Arm,_Is_A_Possible_Somon_Of_,Kontakt
Chin,_Is_A_Possible_Somon_Of_,Kontakt
DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
Ear,_Is_A_Possible_Somon_Of_,Kontakt
Femur,_Is_A_Possible_Somon_Of_,Kontakt
Fingertip,_Is_A_Possible_Somon_Of_,Kontakt
Foot,_Is_A_Possible_Somon_Of_,Kontakt
Forehead,_Is_A_Possible_Somon_Of_,Kontakt
Hand,_Is_A_Possible_Somon_Of_,Kontakt
Head,_Is_A_Possible_Somon_Of_,Kontakt
Heel,_Is_A_Possible_Somon_Of_,Kontakt
Hip,_Is_A_Possible_Somon_Of_,Kontakt
IndexFinger,_Is_A_Possible_Somon_Of_,Kontakt
IndexFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
IndexFinger_Fingertip,_Is_A_Possible_Somon_Of_,Kontakt
IndexFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
IndexFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
Jaw,_Is_A_Possible_Somon_Of_,Kontakt
Knee,_Is_A_Possible_Somon_Of_,Kontakt
Knuckle,_Is_A_Possible_Somon_Of_,Kontakt
Leg,_Is_A_Possible_Somon_Of_,Kontakt
Lip,_Is_A_Possible_Somon_Of_,Kontakt
MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
Metatarsals,_Is_A_Possible_Somon_Of_,Kontakt
MiddleFinger,_Is_A_Possible_Somon_Of_,Kontakt
MiddleFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
MiddleFinger_Fingertip,_Is_A_Possible_Somon_Of_,Kontakt
MiddleFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
MiddleFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
Neck,_Is_A_Possible_Somon_Of_,Kontakt
Nose,_Is_A_Possible_Somon_Of_,Kontakt
Palm,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger_Fingertip,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
PinkyFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
ProximalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
RadialBorder,_Is_A_Possible_Somon_Of_,Kontakt
Ribs,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger_Fingertip,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
RingFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt
Shoulder,_Is_A_Possible_Somon_Of_,Kontakt
Spine,_Is_A_Possible_Somon_Of_,Kontakt
Thumb,_Is_A_Possible_Somon_Of_,Kontakt
Thumb_Fingertip,_Is_A_Possible_Somon_Of_,Kontakt
Tibia,_Is_A_Possible_Somon_Of_,Kontakt
Toe,_Is_A_Possible_Somon_Of_,Kontakt
Wrist,_Is_A_Possible_Somon_Of_,Kontakt
Absorb,_Has_The_Possible_Somon_,Korpo
Don,_Has_The_Possible_Somon_,Korpo
Drop,_Has_The_Possible_Somon_,Korpo
Modify,_Has_The_Possible_Somon_,Korpo
Obstacle,_Has_The_Possible_Somon_,Korpo
Rotate,_Has_The_Possible_Somon_,Korpo
Slot,_Has_The_Possible_Somon_,Korpo
Snap,_Has_The_Possible_Somon_,Korpo
Stack,_Has_The_Possible_Somon_,Korpo
Tangent,_Has_The_Possible_Somon_,Korpo
Whip,_Has_The_Possible_Somon_,Korpo
Wrap,_Has_The_Possible_Somon_,Korpo
Ankle,_Is_A_Possible_Somon_Of_,Kryos
Arm,_Is_A_Possible_Somon_Of_,Kryos
Elbow,_Is_A_Possible_Somon_Of_,Kryos
Hip,_Is_A_Possible_Somon_Of_,Kryos
Knee,_Is_A_Possible_Somon_Of_,Kryos
Leg,_Is_A_Possible_Somon_Of_,Kryos
MiddleFinger,_Is_A_Possible_Somon_Of_,Kryos
Neck,_Is_A_Possible_Somon_Of_,Kryos
Palm,_Is_A_Possible_Somon_Of_,Kryos
PinkyFinger,_Is_A_Possible_Somon_Of_,Kryos
RingFinger,_Is_A_Possible_Somon_Of_,Kryos
Spine,_Is_A_Possible_Somon_Of_,Kryos
Thumb,_Is_A_Possible_Somon_Of_,Kryos
Wrist,_Is_A_Possible_Somon_Of_,Kryos
Slide,_Has_The_Possible_Somon_,LatissimusDorsi
Abdukt  ,_Has_The_Possible_Somon_,Leg
Absorb  ,_Has_The_Possible_Somon_,Leg
Addukt  ,_Has_The_Possible_Somon_,Leg
Defend,_Has_The_Possible_Somon_,Leg
Dig,_Has_The_Possible_Somon_,Leg
Drag,_Has_The_Possible_Somon_,Leg
Extend,_Has_The_Possible_Somon_,Leg
Flex,_Has_The_Possible_Somon_,Leg
Hook,_Has_The_Possible_Somon_,Leg
Iguana,_Has_The_Possible_Somon_,Leg
Kompakt,_Has_The_Possible_Somon_,Leg
Kompress,_Has_The_Possible_Somon_,Leg
Kontakt,_Has_The_Possible_Somon_,Leg
Kryos,_Has_The_Possible_Somon_,Leg
Modify,_Has_The_Possible_Somon_,Leg
Obstacle,_Has_The_Possible_Somon_,Leg
Onda,_Has_The_Possible_Somon_,Leg
Rotate,_Has_The_Possible_Somon_,Leg
Slide,_Has_The_Possible_Somon_,Leg
Slot,_Has_The_Possible_Somon_,Leg
Snap,_Has_The_Possible_Somon_,Leg
Tangent,_Has_The_Possible_Somon_,Leg
Twist,_Has_The_Possible_Somon_,Leg
Whip,_Has_The_Possible_Somon_,Leg
Wrap,_Has_The_Possible_Somon_,Leg
Kontakt,_Has_The_Possible_Somon_,Lip
Modify,_Has_The_Possible_Somon_,Lip
Slide,_Has_The_Possible_Somon_,Lip
Kontakt,_Has_The_Possible_Somon_,MedialPhalanges
Modify,_Has_The_Possible_Somon_,MedialPhalanges
Slide,_Has_The_Possible_Somon_,MedialPhalanges
Kontakt,_Has_The_Possible_Somon_,Metatarsals
Modify,_Has_The_Possible_Somon_,Metatarsals
Slide,_Has_The_Possible_Somon_,Metatarsals
Extend,_Has_The_Possible_Somon_,MiddleFinger
Flex,_Has_The_Possible_Somon_,MiddleFinger
Hook,_Has_The_Possible_Somon_,MiddleFinger
Kompakt,_Has_The_Possible_Somon_,MiddleFinger
Kontakt,_Has_The_Possible_Somon_,MiddleFinger
Kryos,_Has_The_Possible_Somon_,MiddleFinger
Modify,_Has_The_Possible_Somon_,MiddleFinger
Slide,_Has_The_Possible_Somon_,MiddleFinger
Slot,_Has_The_Possible_Somon_,MiddleFinger
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges
Modify,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges
Slide,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_Fingertip
Modify,_Has_The_Possible_Somon_,MiddleFinger_Fingertip
Slide,_Has_The_Possible_Somon_,MiddleFinger_Fingertip
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges
Modify,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges
Slide,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges
Modify,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges
Slide,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges
Ankle,_Is_A_Possible_Somon_Of_,Modify
Arm,_Is_A_Possible_Somon_Of_,Modify
Chin,_Is_A_Possible_Somon_Of_,Modify
DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify
Ear,_Is_A_Possible_Somon_Of_,Modify
Elbow,_Is_A_Possible_Somon_Of_,Modify
Face,_Is_A_Possible_Somon_Of_,Modify
Femur,_Is_A_Possible_Somon_Of_,Modify
Finger,_Is_A_Possible_Somon_Of_,Modify
Fingertip,_Is_A_Possible_Somon_Of_,Modify
Foot,_Is_A_Possible_Somon_Of_,Modify
Forehead,_Is_A_Possible_Somon_Of_,Modify
Hand,_Is_A_Possible_Somon_Of_,Modify
Head,_Is_A_Possible_Somon_Of_,Modify
Heel,_Is_A_Possible_Somon_Of_,Modify
Hip,_Is_A_Possible_Somon_Of_,Modify
IndexFinger,_Is_A_Possible_Somon_Of_,Modify
IndexFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify
IndexFinger_Fingertip,_Is_A_Possible_Somon_Of_,Modify
IndexFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify
IndexFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Modify
Jaw,_Is_A_Possible_Somon_Of_,Modify
Knee,_Is_A_Possible_Somon_Of_,Modify
Knuckle,_Is_A_Possible_Somon_Of_,Modify
Korpo,_Is_A_Possible_Somon_Of_,Modify
Leg,_Is_A_Possible_Somon_Of_,Modify
Lip,_Is_A_Possible_Somon_Of_,Modify
MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify
Metatarsals,_Is_A_Possible_Somon_Of_,Modify
MiddleFinger,_Is_A_Possible_Somon_Of_,Modify
MiddleFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify
MiddleFinger_Fingertip,_Is_A_Possible_Somon_Of_,Modify
MiddleFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify
MiddleFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Modify
Neck,_Is_A_Possible_Somon_Of_,Modify
Nose,_Is_A_Possible_Somon_Of_,Modify
Palm,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger_Fingertip,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify
PinkyFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Modify
ProximalPhalanges,_Is_A_Possible_Somon_Of_,Modify
RadialBorder,_Is_A_Possible_Somon_Of_,Modify
Ribs,_Is_A_Possible_Somon_Of_,Modify
RingFinger,_Is_A_Possible_Somon_Of_,Modify
RingFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify
RingFinger_Fingertip,_Is_A_Possible_Somon_Of_,Modify
RingFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify
RingFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Modify
Shoulder,_Is_A_Possible_Somon_Of_,Modify
Spine,_Is_A_Possible_Somon_Of_,Modify
Thumb,_Is_A_Possible_Somon_Of_,Modify
Thumb_Fingertip,_Is_A_Possible_Somon_Of_,Modify
Tibia,_Is_A_Possible_Somon_Of_,Modify
Toe,_Is_A_Possible_Somon_Of_,Modify
Wrist,_Is_A_Possible_Somon_Of_,Modify
nan,_Is_A_Possible_Somon_Of_,Modify
Clean  ,_Has_The_Possible_Somon_,Neck
Extend,_Has_The_Possible_Somon_,Neck
Flex,_Has_The_Possible_Somon_,Neck
Kontakt,_Has_The_Possible_Somon_,Neck
Kryos,_Has_The_Possible_Somon_,Neck
Modify,_Has_The_Possible_Somon_,Neck
Slide,_Has_The_Possible_Somon_,Neck
Wrap,_Has_The_Possible_Somon_,Neck
Kontakt,_Has_The_Possible_Somon_,Nose
Modify,_Has_The_Possible_Somon_,Nose
Slide,_Has_The_Possible_Somon_,Nose
Slide,_Has_The_Possible_Somon_,Obliquus
Arm,_Is_A_Possible_Somon_Of_,Obstacle
Foot,_Is_A_Possible_Somon_Of_,Obstacle
Hand,_Is_A_Possible_Somon_Of_,Obstacle
Korpo,_Is_A_Possible_Somon_Of_,Obstacle
Leg,_Is_A_Possible_Somon_Of_,Obstacle
Arm,_Is_A_Possible_Somon_Of_,Onda
Leg,_Is_A_Possible_Somon_Of_,Onda
Extend,_Has_The_Possible_Somon_,Palm
Flex,_Has_The_Possible_Somon_,Palm
Kontakt,_Has_The_Possible_Somon_,Palm
Kryos,_Has_The_Possible_Somon_,Palm
Modify,_Has_The_Possible_Somon_,Palm
Slide,_Has_The_Possible_Somon_,Palm
Slide,_Has_The_Possible_Somon_,Pectoralis
Extend,_Has_The_Possible_Somon_,PinkyFinger
Flex,_Has_The_Possible_Somon_,PinkyFinger
Hook,_Has_The_Possible_Somon_,PinkyFinger
Kompakt,_Has_The_Possible_Somon_,PinkyFinger
Kontakt,_Has_The_Possible_Somon_,PinkyFinger
Kryos,_Has_The_Possible_Somon_,PinkyFinger
Modify,_Has_The_Possible_Somon_,PinkyFinger
Slide,_Has_The_Possible_Somon_,PinkyFinger
Slot,_Has_The_Possible_Somon_,PinkyFinger
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges
Modify,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges
Slide,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_Fingertip
Modify,_Has_The_Possible_Somon_,PinkyFinger_Fingertip
Slide,_Has_The_Possible_Somon_,PinkyFinger_Fingertip
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges
Modify,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges
Slide,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges
Modify,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges
Slide,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges
Kontakt,_Has_The_Possible_Somon_,ProximalPhalanges
Modify,_Has_The_Possible_Somon_,ProximalPhalanges
Slide,_Has_The_Possible_Somon_,ProximalPhalanges
Kontakt,_Has_The_Possible_Somon_,RadialBorder
Modify,_Has_The_Possible_Somon_,RadialBorder
Slide,_Has_The_Possible_Somon_,RadialBorder
Scapula,_Is_A_Possible_Somon_Of_,Retrakt
Kontakt,_Has_The_Possible_Somon_,Ribs
Modify,_Has_The_Possible_Somon_,Ribs
Slide,_Has_The_Possible_Somon_,Ribs
Extend,_Has_The_Possible_Somon_,RingFinger
Flex,_Has_The_Possible_Somon_,RingFinger
Hook,_Has_The_Possible_Somon_,RingFinger
Kompakt,_Has_The_Possible_Somon_,RingFinger
Kontakt,_Has_The_Possible_Somon_,RingFinger
Kryos,_Has_The_Possible_Somon_,RingFinger
Modify,_Has_The_Possible_Somon_,RingFinger
Slide,_Has_The_Possible_Somon_,RingFinger
Slot,_Has_The_Possible_Somon_,RingFinger
Kontakt,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges
Modify,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges
Slide,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges
Kontakt,_Has_The_Possible_Somon_,RingFinger_Fingertip
Modify,_Has_The_Possible_Somon_,RingFinger_Fingertip
Slide,_Has_The_Possible_Somon_,RingFinger_Fingertip
Kontakt,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges
Modify,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges
Slide,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges
Kontakt,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges
Modify,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges
Slide,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges
Finger,_Is_A_Possible_Somon_Of_,Roll
Foot,_Is_A_Possible_Somon_Of_,Roll
Hand,_Is_A_Possible_Somon_Of_,Roll
Heel,_Is_A_Possible_Somon_Of_,Roll
Knee,_Is_A_Possible_Somon_Of_,Roll
Arm,_Is_A_Possible_Somon_Of_,Rotate
