_In_,_Relationship_,_Out_,_Description_,_Dev_
Aktion,IsSuperTaxonOf,Run,,
Aktion,IsSuperTaxonOf,Sit,,
Aktion,IsSuperTaxonOf,Slam,,
Aktion,IsSuperTaxonOf,Slap,,
Aktion,IsSuperTaxonOf,Slide,,
Aktion,IsSuperTaxonOf,Slot,,
Aktion,IsSuperTaxonOf,Snap,,
Aktion,IsSuperTaxonOf,Spike,,
Aktion,IsSuperTaxonOf,Stack,,
Aktion,IsSuperTaxonOf,Stall,,
Aktion,IsSuperTaxonOf,Stand,,
Aktion,IsSuperTaxonOf,Stomp,,
Aktion,IsSuperTaxonOf,SuperSpike,,
Aktion,IsSuperTaxonOf,Tangent,,
Aktion,IsSuperTaxonOf,Transport,,
Aktion,IsSuperTaxonOf,Trot,,
Aktion,IsSuperTaxonOf,Twist,,
Aktion,IsSuperTaxonOf,Weave,,
Aktion,IsSuperTaxonOf,Whip,,
Aktion,IsSuperTaxonOf,Wrap,,
Aktion,,,,
Alignment,IsOfFaktor,Labor,,
Allos,IsOfFaktor,Labor,,
Allos,IsSubTaxonOf,Aktion ,,
Allos,,,,
Ama,IsOfFaktor,Labor,,
Ama,IsSubTaxonOf,Aktion   ,,
Ama,,,,
Amble,IsOfFaktor,Labor,,
Amble,IsSubTaxonOf,Aktion ,,
Amble,,,,
Anatomy,IsOfFaktor,Soma,,
Anatomy,IsSuperTaxonOf,Arm,,
Anatomy,IsSuperTaxonOf,Head,,
Anatomy,IsSuperTaxonOf,Korpo,,
Anatomy,IsSuperTaxonOf,Leg,,
Anger,IsOfFaktor,Anima,,
Anger,IsSubTaxonOf,Emotion,,
Anger,,,,
Angle,IsOfFaktor,Via,,
Animal,IsOfFaktor,Ekos,,
Animal,IsSubTaxonOf,Biosfera,,
Animal,IsSuperTaxonOf,Ant,,
Animal,IsSuperTaxonOf,Bear,,
Animal,IsSuperTaxonOf,Bird,,
Animal,IsSuperTaxonOf,BitingFlies,,
Animal,IsSuperTaxonOf,Cow,,
Animal,IsSuperTaxonOf,Hornet,,
Animal,IsSuperTaxonOf,Moose,,
Animal,IsSuperTaxonOf,Mosquito,,
Ankle,IsSubTaxonOf,Leg,,
Ankor,IsOfFaktor,Labor,,
Ankor,IsSubTaxonOf,Aktion ,,
Ankor,,,,
Ant,IsOfFaktor,Ekos,,
Ant,IsSubTaxonOf,Animal,,
Ant,,,,
Antroposfera,IsOfFaktor,Ekos,,
Antroposfera,IsSubTaxonOf,Ekosfera,,
Antroposfera,IsSuperTaxonOf,CutBank,,
Antroposfera,IsSuperTaxonOf,Landing,,
Antroposfera,IsSuperTaxonOf,Prep,,
Antroposfera,IsSuperTaxonOf,Road,,
Antroposfera,IsSuperTaxonOf,SkidderTrail,,
Antroposfera,IsSuperTaxonOf,Slash,,
Apogee,IsOfFaktor,Via,,
Arm,IsOfFaktor,Soma,,
Arm,IsSubTaxonOf,Anatomy,,
Arm,IsSuperTaxonOf,Biceps,,
Arm,IsSuperTaxonOf,Deltoid,,
Arm,IsSuperTaxonOf,Elbow,,
Arm,IsSuperTaxonOf,Forearm,,
Arm,IsSuperTaxonOf,Hand,,
Arm,IsSuperTaxonOf,Humerus,,
Arm,IsSuperTaxonOf,LatissimusDorsi,,
Arm,IsSuperTaxonOf,Scapula,,
Arm,IsSuperTaxonOf,Shoulder,,
Arm,IsSuperTaxonOf,Trapezius,,
Arm,IsSuperTaxonOf,Triceps,,
Armor,IsOfFaktor,Labor,,
Armor,IsSuperTaxonOf,Boot,,
Armor,IsSuperTaxonOf,Bottoms,,
Armor,IsSuperTaxonOf,Fastener,,
Armor,IsSuperTaxonOf,Glove,,
Armor,IsSuperTaxonOf,Hat,,
Armor,IsSuperTaxonOf,Helmet,,
Armor,IsSuperTaxonOf,HiVis,,
Armor,IsSuperTaxonOf,Radior,,
Armor,IsSuperTaxonOf,Tibior,,
Armor,IsSuperTaxonOf,Tops,,
AroundLine,IsOfFaktor,Via   ,,
AroundLine,IsSubTaxonOf,Line,,
AroundLine,,,,
Arousal,IsOfFaktor,Anima,,
Arousal,IsSubTaxonOf,MindState,,
Arousal,,,,
Ash,IsOfFaktor,Ekos,,
Ash,IsSubTaxonOf,Particulates,,
Ash,,,,
Atmosfera,IsOfFaktor,Ekos,,
Atmosfera,IsSubTaxonOf,Ekosfera,,
Atmosfera,IsSuperTaxonOf,AirTemperature,,
Atmosfera,IsSuperTaxonOf,Humidity,,
Atmosfera,IsSuperTaxonOf,Lightning,,
Atmosfera,IsSuperTaxonOf,Particulates,,
Atmosfera,IsSuperTaxonOf,Precipitation,,
Atmosfera,IsSuperTaxonOf,Sun,,
Atmosfera,IsSuperTaxonOf,Wind,,
Attention,IsOfFaktor,Anima,,
Attention,IsSubTaxonOf,Cognition,,
Attention,,,,
Audio,IsOfFaktor,Anima,,
AuditorySense,IsSubTaxonOf,Sense,,
AuditorySense,,,,
Awareness,IsOfFaktor,Anima,,
Ballista,IsOfFaktor,Labor,,
Ballista,IsSubTaxonOf,Aktion   ,,
Ballista,,,,
Bear,IsOfFaktor,Ekos,,
Bear,IsSubTaxonOf,Animal,,
Bear,,,,
Biceps,IsOfFaktor,Soma,,
Biceps,IsSubTaxonOf,Arm,,
Biceps,,,,
Biosfera,IsOfFaktor,Ekos,,
Biosfera,IsSubTaxonOf,Ekosfera,,
Biosfera,IsSuperTaxonOf,Animal,,
Biosfera,IsSuperTaxonOf,Flora,,
Biosfera,IsSuperTaxonOf,Fungi,,
Bird,IsOfFaktor,Ekos,,
Bird,IsSubTaxonOf,Animal,,
Bird,,,,
Bird,,,,
BitingFlies,IsSubTaxonOf,Animal,,
Block,IsSubTaxonOf,Task,,
Block,IsSuperTaxonOf,BurntBlock,,
Block,IsSuperTaxonOf,ClearcutBlock,,
Block,IsSuperTaxonOf,FillBlock,,
Block,IsSuperTaxonOf,Piece,,
Block,,,,
Body,IsOfFaktor,Soma,,
Boot,IsOfFaktor,Labor,,
Boot,IsSubTaxonOf,Armor,,
Boot,,,,
Bottle,IsOfFaktor,Labor,,
Bottle,IsSubTaxonOf,Kit,,
Bottle,,,,
Bottoms,IsOfFaktor,Labor,,
Bottoms,IsSubTaxonOf,Armor,,
Bottoms,IsSuperTaxonOf,InsulationBottom,,
Bottoms,IsSuperTaxonOf,Sock,,
BoulderSoil,IsOfFaktor,Ekos,,
BoustroLine,IsSubTaxonOf,Line,,
BoustroLine,,,,
BoustroPassage,IsOfFaktor,Via,,
BoustroPassage,IsSubTaxonOf,Passage,,
BoustroPassage,,,,
Box,IsOfFaktor,Labor,,
Box,IsSubTaxonOf,Tool,,
Box,,,,
Branta,IsOfFaktor,Labor,,
Bryophyta,IsOfFaktor,Ekos,,
Bryophyta,,,,
Bundle,IsOfFaktor,Labor,,
Bundle,IsSubTaxonOf,Tool,,
Bundle,,,,
BurnPileSlash,IsOfFaktor,Ekos,,
BurnPileSlash,IsSubTaxonOf,Slash,,
BurnPileSlash,,,,
BurntBlock,IsOfFaktor,Labor,,
BurntBlock,IsSubTaxonOf,Block,,
BurntBlock,,,,
BurntFlora,IsOfFaktor,Ekos,,
BurntFlora,,,,
Bus,IsOfFaktor,Labor,,
Bus,IsSubTaxonOf,Transit,,
Bus,,,,
Bush,IsOfFaktor,Ekos,,
Bush,,,,
Button,IsOfFaktor,Labor,,
Button,IsSubTaxonOf,Fastener,,
Button,,,,
Cache,IsOfFaktor,Labor,,
CardinalDirection,IsSubTaxonOf,Direction,,
CardinalDirection,,,,
Catch,IsOfFaktor,Labor,,
Catch,IsSubTaxonOf,Aktion ,,
Catch,,,,
CenterPoint,IsOfFaktor,Via,,
CenterPoint,IsSubTaxonOf,Point,,
CenterPoint,,,,
CentripetalForce,IsOfFaktor,Motor,,
CentripetalForce,,,,
Circle,IsSubTaxonOf,Shape,,
Circle,,,,
CircuitLine,IsOfFaktor,Via,,
CircuitLine,IsSubTaxonOf,Line,,
CircuitLine,,,,
CircuitPassage,IsOfFaktor,Via,,
CircuitPassage,IsSubTaxonOf,Passage,,
CircuitPassage,,,,
CircumventPassage,IsOfFaktor,Via,,
CircumventPassage,IsSubTaxonOf,Passage,,
CircumventPassage,,,,
ClarityEase,IsOfFaktor,Anima,,
ClarityEase,IsSubTaxonOf,CognitiveEase,,
ClarityEase,,,,
ClaySoil,IsOfFaktor,Ekos,,
ClaySoil,IsSubTaxonOf,SoilSize,,
ClaySoil,,,,
Clean,IsOfFaktor,Labor,,
Clean,IsSubTaxonOf,Aktion,,
Clean,,,,
ClearcutBlock,IsSubTaxonOf,Block,,
ClearcutBlock,,,,
ClosestPair,IsOfFaktor,Via,,
ClosestPair,IsSubTaxonOf,GraphTheory,,
ClosestPair,,,,
Clothing,IsOfFaktor,Labor,,
CobbleSoil,IsOfFaktor,Ekos,,
CobbleSoil,IsSubTaxonOf,SoilSize,,
CobbleSoil,,,,
Cognition,IsOfFaktor,Anima,,
Cognition,IsSuperTaxonOf,Attention,,
Cognition,IsSuperTaxonOf,CognitiveEase,,
Cognition,IsSuperTaxonOf,Decision,,
Cognition,IsSuperTaxonOf,Estimation,,
Cognition,IsSuperTaxonOf,Identification,,
Cognition,IsSuperTaxonOf,Judgement,,
Cognition,IsSuperTaxonOf,Memory,,
Cognition,IsSuperTaxonOf,Perception,,
CognitiveEase,IsOfFaktor,Anima,,
CognitiveEase,IsSubTaxonOf,Cognition,,
CognitiveEase,IsSuperTaxonOf,ClarityEase,,
CognitiveEase,IsSuperTaxonOf,FeelsEffortless,,
CognitiveEase,IsSuperTaxonOf,FeelsFamiliar,,
CognitiveEase,IsSuperTaxonOf,FeelsGood,,
CognitiveEase,IsSuperTaxonOf,FeelsTrue,,
CognitiveEase,IsSuperTaxonOf,GoodEase,,
CognitiveEase,IsSuperTaxonOf,PrimingEase,,
CognitiveEase,IsSuperTaxonOf,RepetitionEase,,
CollisionDetection,IsOfFaktor,Via,,
CollisionDetection,,,,
Combinatorics,IsSuperTaxonOf,Enumeration,,
Combinatorics,IsSuperTaxonOf,GraphTheory,,
Commitment,IsOfFaktor,Anima,,
Compassion,IsOfFaktor,Anima,,
Competition,IsOfFaktor,Labor,,
Competition,IsSubTaxonOf,Performance,,
Compression,IsOfFaktor,Anima,,
Compression,,,,
ComputationalGeometry,IsOfFaktor,Via,,
ComputationalGeometry,IsSubTaxonOf,Geometry,,
Concave,IsOfFaktor,Via,,
Concave,IsSubTaxonOf,Shape,,
Concave,,,,
ConcaveHull,IsOfFaktor,Via,,
ConcaveHull,,,,
Condensation,IsOfFaktor,Ekos,,
Condensation,IsSubTaxonOf,Hydrosfera,,
Condensation,,,,
ConditionalLogic,IsOfFaktor,Via,,
ConditionalLogic,IsSubTaxonOf,Logic,,
Confidence,IsOfFaktor,Anima,,
Confidence,IsSubTaxonOf,MindState,,
Confidence,,,,
Consequence,IsOfFaktor,Via,,
Constraint,IsOfFaktor,Via,,
Constraint,IsSubTaxonOf,Probability,,
Constraint,IsSuperTaxonOf,DegreesOfFreedom,,
Constraint,IsSuperTaxonOf,Hyper,,
Constraint,IsSuperTaxonOf,Hypo,,
Construct,IsOfFaktor,Labor,,
Contempt,IsSubTaxonOf,Emotion,,
Contingency,IsOfFaktor,Via,,
Control,IsOfFaktor,Anima,,
Convex,IsOfFaktor,Via,,
Convex,IsSubTaxonOf,Shape,,
Convex,,,,
ConvexHull,IsOfFaktor,Via,,
ConvexHull,,,,
CoolDown,IsSubTaxonOf,Physiology,,
CoolDown,,,,
Cow,IsOfFaktor,Ekos,,
Cow,IsSubTaxonOf,Animal,,
Cow,,,,
Cranium,IsOfFaktor,Soma,,
Cranium,IsSubTaxonOf,Head,,
Cranium,,,,
Crawl,IsOfFaktor,Labor,,
Crawl,IsSubTaxonOf,Aktion,,
Crawl,,,,
Creamy,IsOfFaktor,Via,,
Crop,IsOfFaktor,Labor,,
Crop,IsSubTaxonOf,Task,,
Crop,IsSuperTaxonOf,Neon,,
Crop,IsSuperTaxonOf,Paleon,,
Cross,IsOfFaktor,Labor,,
Crummy,IsOfFaktor,Labor,,
Crummy,IsSubTaxonOf,Transit,,
Crummy,,,,
CutBank,IsOfFaktor,Ekos,,
CutBank,IsSubTaxonOf,Antroposfera,,
CutBank,,,,
Cutblock,IsOfFaktor,Labor,,
Decision,IsOfFaktor,Anima,,
Decision,IsSubTaxonOf,Cognition,,
Decision,,,,
Defend,IsOfFaktor,Labor,,
Defend,IsSubTaxonOf,Aktion,,
Defend,,,,
DegreesOfFreedom,IsOfFaktor,Via,,
DegreesOfFreedom,IsSubTaxonOf,Constraint,,
DegreesOfFreedom,,,,
DelaunayTriangulation,IsOfFaktor,Via,,
DelaunayTriangulation,,,,
Deltoid,IsOfFaktor,Soma,,
Deltoid,IsSubTaxonOf,Arm,,
Deltoid,,,,
Dendron,IsOfFaktor,Ekos,,
Dendron,,,,
Density,IsOfFaktor,Via,,
Density,IsSubTaxonOf,Geometry,,
Density,,,,
Diamond,IsOfFaktor,Via,,
Diamond,IsSubTaxonOf,Polygon,,
Diamond,,,,
Difficulty,IsOfFaktor,Labor,,
Difficulty,IsSubTaxonOf,Performance,,
Dig,IsOfFaktor,Labor,,
Dig,IsSubTaxonOf,Aktion,,
Dig,,,,
Dilate,IsOfFaktor,Labor,,
Dilate,IsSubTaxonOf,Aktion,,
Dilate,,,,
Dilation,IsOfFaktor,Via,,
Dilation,IsSubTaxonOf,RelativeDirection,,
Dilation,,,,
Direction,IsOfFaktor,Via,,
Direction,IsSubTaxonOf,Geometry,,
Direction,IsSuperTaxonOf,CardinalDirection,,
Direction,IsSuperTaxonOf,RelativeDirection,,
Disgust,IsOfFaktor,Anima,,
Disgust,IsSubTaxonOf,Emotion,,
Disgust,,,,
Displacement,IsOfFaktor,Via,,
Displacement,IsSubTaxonOf,Geometry,,
Displacement,,,,
Distance,IsOfFaktor,Via,,
Distance,IsSubTaxonOf,Geometry,,
Distance,,,,
Div,IsOfFaktor,Via,,
Div,IsSubTaxonOf,Geometry,,
Div,,,,
Doff,IsOfFaktor,Labor,,
Doff,IsSubTaxonOf,Aktion,,
Doff,,,,
Don,IsOfFaktor,Labor,,
Don,IsSubTaxonOf,Aktion,,
Don,,,,
Dory,IsOfFaktor,Labor,,
Dory,IsSubTaxonOf,Tool,,
Dory,,,,
Drag,IsOfFaktor,Labor,,
Drag,IsSubTaxonOf,Aktion,,
Drag,,,,
Drop,IsOfFaktor,Labor,,
Drop,IsSubTaxonOf,Aktion,,
Drop,,,,
Duration,IsSubTaxonOf,Time,,
Dust,IsOfFaktor,Ekos,,
Dust,IsSubTaxonOf,Particulates,,
Dust,,,,
Dyad,IsOfFaktor,Via,,
Dyad,IsSubTaxonOf,GraphTheory,,
Dyad,,,,
Dynamics,IsOfFaktor,Motor,,
Dynamics,IsSuperTaxonOf,Energy,,
Dynamics,IsSuperTaxonOf,Force,,
Dynamics,IsSuperTaxonOf,Inertia,,
Dynamics,IsSuperTaxonOf,Momentum,,
Dynamics,IsSuperTaxonOf,Power,,
Dynamics,IsSuperTaxonOf,Torque,,
Dynamics,IsSuperTaxonOf,Work,,
Ear,IsOfFaktor,Soma,,
Ears,IsSubTaxonOf,Head,,
Ears,,,,
Effectiveness,IsOfFaktor,Labor,,
Effectiveness,IsSubTaxonOf,Performance,,
Efficiency,IsOfFaktor,Labor,,
Effort,IsOfFaktor,Anima,,
Ekosfera,IsOfFaktor,Ekos,,
Ekosfera,IsSuperTaxonOf,Antroposfera,,
Ekosfera,IsSuperTaxonOf,Atmosfera,,
Ekosfera,IsSuperTaxonOf,Biosfera,,
Ekosfera,IsSuperTaxonOf,Hydrosfera,,
Ekosfera,IsSuperTaxonOf,Litosfera,,
Ekosfera,IsSuperTaxonOf,Pedosfera,,
ElasticEnergy,IsOfFaktor,Motor,,
ElasticEnergy,,,,
Elbow,IsOfFaktor,Soma,,
Elbow,IsSubTaxonOf,Arm,,
ElementDev,IsOfFaktor,Labor,,
Elevation,IsOfFaktor,Via,,
Emotion,IsOfFaktor,Anima,,
Emotion,IsSuperTaxonOf,Anger,,
Emotion,IsSuperTaxonOf,Contempt,,
Emotion,IsSuperTaxonOf,Disgust,,
Emotion,IsSuperTaxonOf,Fear,,
Emotion,IsSuperTaxonOf,Joy,,
Emotion,IsSuperTaxonOf,Sadness,,
Employment,IsSuperTaxonOf,PreSeason,,
Employment,IsSuperTaxonOf,RestDay,,
Employment,IsSuperTaxonOf,Shift,,
Employment,IsSuperTaxonOf,Sleep,,
Employment,IsSuperTaxonOf,Transit,,
Employment,IsSuperTaxonOf,Workday,,
Endurance,IsOfFaktor,Soma,,
Endurance,IsSubTaxonOf,Physiology,,
Endurance,,,,
Energy,IsOfFaktor,Motor,,
Energy,IsSubTaxonOf,Dynamics,,
Energy,,,,
Enumeration,IsSubTaxonOf,Combinatorics,,
Error,IsOfFaktor,Labor,,
Error,IsSubTaxonOf,Performance,,
Error,,,,
Estimation,IsOfFaktor,Anima,,
Estimation,IsSubTaxonOf,Cognition,,
Estimation,,,,
Eval,IsOfFaktor,Labor,,
Eval,IsSubTaxonOf,Aktion,,
Eval,,,,
Eval,,,,
Event,IsOfFaktor,Anima,,
Execution,IsOfFaktor,Labor,,
Execution,IsSubTaxonOf,Performance,,
Exit,IsOfFaktor,Labor,,
Exit,IsSubTaxonOf,Aktion,,
Extension,IsOfFaktor,Via,,
Extension,IsSubTaxonOf,RelativeDirection,,
Extension,,,,
Face,IsOfFaktor,Soma,,
Face,IsSubTaxonOf,Head,,
Face,,,,
Fall,IsOfFaktor,Labor,,
Fall,IsSubTaxonOf,Aktion,,
Fall,,,,
FallProtection,IsOfFaktor,Labor,,
Fastener,IsOfFaktor,Labor,,
Fastener,IsSubTaxonOf,Armor,,
Fastener,IsSuperTaxonOf,Button,,
Fastener,IsSuperTaxonOf,Velcro,,
Fastener,IsSuperTaxonOf,Zipper,,
Fear,IsOfFaktor,Anima,,
Fear,IsSubTaxonOf,Emotion,,
Fear,,,,
FeelsEffortless,IsOfFaktor,Anima,,
FeelsEffortless,IsSubTaxonOf,CognitiveEase,,
FeelsEffortless,,,,
FeelsFamiliar,IsOfFaktor,Anima,,
FeelsFamiliar,IsSubTaxonOf,CognitiveEase,,
FeelsFamiliar,,,,
FeelsGood,IsOfFaktor,Anima,,
FeelsGood,IsSubTaxonOf,CognitiveEase,,
FeelsGood,,,,
FeelsTrue,IsOfFaktor,Anima,,
FeelsTrue,IsSubTaxonOf,CognitiveEase,,
FeelsTrue,,,,
Femur,IsOfFaktor,Soma,,
Femur,IsSubTaxonOf,Leg,,
Femur,,,,
FibricSoil,IsOfFaktor,Ekos,,
FibricSoil,IsSubTaxonOf,SoilFiber,,
FibricSoil,,,,
FillBlock,IsOfFaktor,Labor,,
FillBlock,IsSubTaxonOf,Block,,
FillBlock,,,,
Finger,IsOfFaktor,Soma,,
FirstAidKit,IsSubTaxonOf,Kit,,
Flex,IsOfFaktor,Labor,,
Flex,IsSubTaxonOf,Aktion,,
Flexion,IsOfFaktor,Via,,
Flexion,IsSubTaxonOf,RelativeDirection,,
Flexion,,,,
Flexion,,,,
Flies,IsOfFaktor,Ekos,,
Flora,IsOfFaktor,Ekos,,
Flora,IsSubTaxonOf,Biosfera,,
FlowState,IsOfFaktor,Anima,,
FlowState,IsSubTaxonOf,MindState,,
FlowState,,,,
Flower,IsOfFaktor,Ekos,,
Flower,,,,
Fog,IsOfFaktor,Ekos,,
Fog,IsSubTaxonOf,Precipitation,,
Fog,,,,
FoodBag,IsSubTaxonOf,FoodTool,,
FoodContainer,IsSubTaxonOf,FoodTool,,
FoodTool,IsSubTaxonOf,Kit,,
FoodTool,IsSuperTaxonOf,FoodBag,,
FoodTool,IsSuperTaxonOf,FoodContainer,,
FoodTool,IsSuperTaxonOf,Fork,,
FoodTool,IsSuperTaxonOf,Spoon,,
Foot,IsOfFaktor,Soma,,
Foot,IsSubTaxonOf,Leg,,
Foot,,,,
Force,IsOfFaktor,Motor,,
Force,IsSubTaxonOf,Dynamics,,
Force,,,,
Forearm,IsOfFaktor,Soma,,
Forearm,IsSubTaxonOf,Arm,,
Forearm,,,,
Fork,IsSubTaxonOf,FoodTool,,
Fortuna,IsOfFaktor,Via,,
Fortuna,IsSubTaxonOf,Probability,,
Fortuna,,,,
Frequency,IsOfFaktor,Via,,
Frequency,IsSubTaxonOf,Probability,,
Frequency,,,,
Friction,,,,
FrictionForce,IsOfFaktor,Motor,,
Fungi,IsOfFaktor,Ekos,,
Fungi,IsSubTaxonOf,Biosfera,,
Fungi,,,,
Geometry,IsOfFaktor,Via,,
Geometry,IsSuperTaxonOf,ComputationalGeometry,,
Geometry,IsSuperTaxonOf,Density,,
Geometry,IsSuperTaxonOf,Direction,,
Geometry,IsSuperTaxonOf,Displacement,,
Geometry,IsSuperTaxonOf,Distance,,
Geometry,IsSuperTaxonOf,Div,,
Geometry,IsSuperTaxonOf,Line,,
Geometry,IsSuperTaxonOf,Morfos,,
Geometry,IsSuperTaxonOf,Orientation,,
Geometry,IsSuperTaxonOf,Point,,
Geometry,IsSuperTaxonOf,Shape,,
Glove,IsOfFaktor,Labor,,
Glove,IsSubTaxonOf,Armor,,
Glove,,,,
GoodEase,IsOfFaktor,Anima,,
GoodEase,IsSubTaxonOf,CognitiveEase,,
GoodEase,,,,
Granite,IsOfFaktor,Ekos,,
GraphTheory,IsOfFaktor,Via,,
GraphTheory,IsSubTaxonOf,Combinatorics,,
GraphTheory,IsSuperTaxonOf,ClosestPair,,
GraphTheory,IsSuperTaxonOf,Dyad,,
GraphTheory,IsSuperTaxonOf,Heptad,,
GraphTheory,IsSuperTaxonOf,Hexad,,
GraphTheory,IsSuperTaxonOf,Octad,,
GraphTheory,IsSuperTaxonOf,Pentad,,
GraphTheory,IsSuperTaxonOf,ShortestPath,,
GraphTheory,IsSuperTaxonOf,Tetrad,,
GraphTheory,IsSuperTaxonOf,Triad,,
Gravity,,,,
GravityForce,IsOfFaktor,Motor,,
Ground,IsOfFaktor,Ekos,,
GroundWater,IsOfFaktor,Ekos,,
GroundWater,IsSubTaxonOf,Hydrosfera,,
GroundWater,,,,
Hail,IsOfFaktor,Ekos,,
Hail,IsSubTaxonOf,Precipitation,,
Hail,,,,
Hand,IsOfFaktor,Soma,,
Hand,IsSubTaxonOf,Arm,,
Hand,IsSuperTaxonOf,IndexFinger,,
Hand,IsSuperTaxonOf,Knuckle,,
Hand,IsSuperTaxonOf,MiddleFinger,,
Hand,IsSuperTaxonOf,Palm,,
Hand,IsSuperTaxonOf,PinkyFinger,,
Hand,IsSuperTaxonOf,RadialBorder,,
Hand,IsSuperTaxonOf,RingFinger,,
Hand,IsSuperTaxonOf,Thumb,,
Hand,IsSuperTaxonOf,Wrist,,
Hat,IsOfFaktor,Labor,,
Hat,IsSubTaxonOf,Armor,,
Hat,,,,
Head,IsOfFaktor,Soma,,
Head,IsSubTaxonOf,Anatomy,,
Head,IsSuperTaxonOf,Cranium,,
Head,IsSuperTaxonOf,Ears,,
Head,IsSuperTaxonOf,Face,,
Head,IsSuperTaxonOf,Neck,,
Helmet,IsSubTaxonOf,Armor,,
Helmet,,,,
Heptad,IsOfFaktor,Via,,
Heptad,IsSubTaxonOf,GraphTheory,,
Heptad,,,,
Heptagon,IsOfFaktor,Via,,
Heptagon,IsSubTaxonOf,Polygon,,
Heptagon,,,,
Hexad,IsOfFaktor,Via,,
Hexad,IsSubTaxonOf,GraphTheory,,
Hexad,,,,
Hexagon,IsOfFaktor,Via,,
Hexagon,IsSubTaxonOf,Polygon,,
