_Origin_,_Relationship_,_Target_,_Dev_
Aktion,IsASuperTaxonOf,Slot,
Aktion,IsASuperTaxonOf,Snap,
Aktion,IsASuperTaxonOf,Spike,
Aktion,IsASuperTaxonOf,Stack,
Aktion,IsASuperTaxonOf,Stall,
Aktion,IsASuperTaxonOf,Stand,
Aktion,IsASuperTaxonOf,Stomp,
Aktion,IsASuperTaxonOf,SuperSpike,
Aktion,IsASuperTaxonOf,Tangent,
Aktion,IsASuperTaxonOf,Transport,
Aktion,IsASuperTaxonOf,Trot,
Aktion,IsASuperTaxonOf,Twist,
Aktion,IsASuperTaxonOf,Weave,
Aktion,IsASuperTaxonOf,Whip,
Aktion,IsASuperTaxonOf,Wrap,
Aktion,IsOfFaktor,Labor,
Alignment,HasASubVion,Diamond,
Alignment,HasASubVion,Polygon,
Alignment,HasASubVion,Triangle,
Alignment,IsOfFaktor,Labor,
Allos,IsASubTaxonOf,Aktion ,
Allos,IsOfFaktor,Labor,
Ama,IsASubTaxonOf,Aktion   ,
Ama,IsOfFaktor,Labor,
Amble,IsASubTaxonOf,Aktion ,
Amble,IsASuperAktionOf,Branta,
Amble,IsASuperAktionOf,Krampon,
Amble,IsOfFaktor,Labor,
Anatomy,IsASuperTaxonOf,Arm,
Anatomy,IsASuperTaxonOf,Head,
Anatomy,IsASuperTaxonOf,Korpo,
Anatomy,IsASuperTaxonOf,Leg,
Anatomy,IsOfFaktor,Soma,
Anger,IsASubTaxonOf,Emotion,
Anger,IsOfFaktor,Anima,
Angle,IsOfFaktor,Via,
Animal,IsASubTaxonOf,Biosfera,
Animal,IsASuperTaxonOf,Ant,
Animal,IsASuperTaxonOf,Bear,
Animal,IsASuperTaxonOf,Bird,
Animal,IsASuperTaxonOf,BitingFlies,
Animal,IsASuperTaxonOf,Cow,
Animal,IsASuperTaxonOf,Hornet,
Animal,IsASuperTaxonOf,Moose,
Animal,IsASuperTaxonOf,Mosquito,
Animal,IsOfFaktor,Ekos,
Ankle,IsASubTaxonOf,Leg,
Ankor,IsASubTaxonOf,Aktion ,
Ankor,IsOfFaktor,Labor,
Ant,IsASubTaxonOf,Animal,
Ant,IsOfFaktor,Ekos,
Antroposfera,IsASubTaxonOf,Ekosfera,
Antroposfera,IsASuperTaxonOf,CutBank,
Antroposfera,IsASuperTaxonOf,Landing,
Antroposfera,IsASuperTaxonOf,Prep,
Antroposfera,IsASuperTaxonOf,Road,
Antroposfera,IsASuperTaxonOf,SkidderTrail,
Antroposfera,IsASuperTaxonOf,Slash,
Antroposfera,IsOfFaktor,Ekos,
Apogee,IsOfFaktor,Via,
Arm,IsASubTaxonOf,Anatomy,
Arm,IsASuperTaxonOf,Biceps,
Arm,IsASuperTaxonOf,Deltoid,
Arm,IsASuperTaxonOf,Elbow,
Arm,IsASuperTaxonOf,Forearm,
Arm,IsASuperTaxonOf,Hand,
Arm,IsASuperTaxonOf,Humerus,
Arm,IsASuperTaxonOf,LatissimusDorsi,
Arm,IsASuperTaxonOf,Scapula,
Arm,IsASuperTaxonOf,Shoulder,
Arm,IsASuperTaxonOf,Trapezius,
Arm,IsASuperTaxonOf,Triceps,
Arm,IsOfFaktor,Soma,
Armor,IsASuperPartOf,Pocket,
Armor,IsASuperPartOf,Sleeve,
Armor,IsASuperTaxonOf,Boot,
Armor,IsASuperTaxonOf,Bottoms,
Armor,IsASuperTaxonOf,Fastener,
Armor,IsASuperTaxonOf,Glove,
Armor,IsASuperTaxonOf,Hat,
Armor,IsASuperTaxonOf,Helmet,
Armor,IsASuperTaxonOf,HiVis,
Armor,IsASuperTaxonOf,Radior,
Armor,IsASuperTaxonOf,Tibior,
Armor,IsASuperTaxonOf,Tops,
Armor,IsOfFaktor,Labor,
AroundLine,IsASubTaxonOf,Line,
AroundLine,IsOfFaktor,Via   ,
Arousal,IsASubTaxonOf,MindState,
Arousal,IsOfFaktor,Anima,
Ash,IsASubTaxonOf,Particulates,
Ash,IsOfFaktor,Ekos,
Atmosfera,IsASubTaxonOf,Ekosfera,
Atmosfera,IsASuperTaxonOf,AirTemperature,
Atmosfera,IsASuperTaxonOf,Humidity,
Atmosfera,IsASuperTaxonOf,Lightning,
Atmosfera,IsASuperTaxonOf,Particulates,
Atmosfera,IsASuperTaxonOf,Precipitation,
Atmosfera,IsASuperTaxonOf,Sun,
Atmosfera,IsASuperTaxonOf,Wind,
Atmosfera,IsOfFaktor,Ekos,
Attention,IsASubTaxonOf,Cognition,
Attention,IsOfFaktor,Anima,
Audio,IsOfFaktor,Anima,
AuditorySense,IsASubTaxonOf,Sense,
Awareness,IsOfFaktor,Anima,
Bag,IsASuperPartOf,Rim,
Ballista,IsASubTaxonOf,Aktion   ,
Ballista,IsOfFaktor,Labor,
Bear,IsASubTaxonOf,Animal,
Bear,IsOfFaktor,Ekos,
Biceps,IsASubTaxonOf,Arm,
Biceps,IsOfFaktor,Soma,
Biosfera,IsASubTaxonOf,Ekosfera,
Biosfera,IsASuperTaxonOf,Animal,
Biosfera,IsASuperTaxonOf,Flora,
Biosfera,IsASuperTaxonOf,Fungi,
Biosfera,IsOfFaktor,Ekos,
Bird,IsASubTaxonOf,Animal,
Bird,IsOfFaktor,Ekos,
BitingFlies,IsASubTaxonOf,Animal,
Block,IsASubTaxonOf,Task,
Block,IsASuperTaxonOf,BurntBlock,
Block,IsASuperTaxonOf,ClearcutBlock,
Block,IsASuperTaxonOf,FillBlock,
Block,IsASuperTaxonOf,Piece,
Body,IsOfFaktor,Soma,
Boot,HasTheMethod,Doff,
Boot,HasTheMethod,Don,
Boot,HasTheMethod,Mano,
Boot,HasTheMethod,Preserve,
Boot,IsASubTaxonOf,Armor,
Boot,IsASuperPartOf,Lace,
Boot,IsOfFaktor,Labor,
Bottle,IsASubTaxonOf,Kit,
Bottle,IsOfFaktor,Labor,
Bottoms,IsASubTaxonOf,Armor,
Bottoms,IsASuperTaxonOf,InsulationBottom,
Bottoms,IsASuperTaxonOf,Sock,
Bottoms,IsOfFaktor,Labor,
BoulderSoil,IsOfFaktor,Ekos,
BoustroLine,IsASubTaxonOf,Line,
BoustroPassage,IsASubTaxonOf,Passage,
BoustroPassage,IsOfFaktor,Via,
Box,HasTheMethod,Konstrukt,
Box,HasTheMethod,Lift,
Box,HasTheMethod,Lock,
Box,HasTheMethod,Mano,
Box,HasTheMethod,Slide,
Box,HasTheMethod,Stack,
Box,HasTheMethod,Transport,
Box,IsASubTaxonOf,Tool,
Box,IsOfFaktor,Labor,
Branta,IsOfFaktor,Labor,
Bryophyta,IsOfFaktor,Ekos,
Bundle,HasTheMethod,Mano,
Bundle,HasTheMethod,Unwrap,
Bundle,IsASubTaxonOf,Tool,
Bundle,IsOfFaktor,Labor,
BurnPileSlash,IsASubTaxonOf,Slash,
BurnPileSlash,IsOfFaktor,Ekos,
BurntBlock,IsASubTaxonOf,Block,
BurntBlock,IsOfFaktor,Labor,
BurntFlora,IsOfFaktor,Ekos,
Bus,IsASubTaxonOf,Transit,
Bus,IsOfFaktor,Labor,
Bush,IsOfFaktor,Ekos,
Button,IsASubTaxonOf,Fastener,
Button,IsOfFaktor,Labor,
Cache,IsOfFaktor,Labor,
CardinalDirection,IsASubTaxonOf,Direction,
Catch,IsASubTaxonOf,Aktion ,
Catch,IsOfFaktor,Labor,
CenterPoint,IsASubTaxonOf,Point,
CenterPoint,IsOfFaktor,Via,
CentripetalForce,IsOfFaktor,Motor,
Circle,IsASubTaxonOf,Shape,
CircuitLine,IsASubTaxonOf,Line,
CircuitLine,IsOfFaktor,Via,
CircuitPassage,IsASubTaxonOf,Passage,
CircuitPassage,IsOfFaktor,Via,
CircumventPassage,IsASubTaxonOf,Passage,
CircumventPassage,IsOfFaktor,Via,
ClarityEase,IsASubTaxonOf,CognitiveEase,
ClarityEase,IsOfFaktor,Anima,
ClaySoil,IsASubTaxonOf,SoilSize,
ClaySoil,IsOfFaktor,Ekos,
Clean,IsASubTaxonOf,Aktion,
Clean,IsOfFaktor,Labor,
Clean,PossibleSomon,Face,
Clean,PossibleSomon,Hand,
Clean,PossibleSomon,Neck,
ClearcutBlock,IsASubTaxonOf,Block,
ClosestPair,IsASubTaxonOf,GraphTheory,
ClosestPair,IsOfFaktor,Via,
Clothing,IsOfFaktor,Labor,
CobbleSoil,IsASubTaxonOf,SoilSize,
CobbleSoil,IsOfFaktor,Ekos,
Cognition,IsASuperTaxonOf,Attention,
Cognition,IsASuperTaxonOf,CognitiveEase,
Cognition,IsASuperTaxonOf,Decision,
Cognition,IsASuperTaxonOf,Estimation,
Cognition,IsASuperTaxonOf,Identification,
Cognition,IsASuperTaxonOf,Judgement,
Cognition,IsASuperTaxonOf,Memory,
Cognition,IsASuperTaxonOf,Perception,
Cognition,IsOfFaktor,Anima,
CognitiveEase,IsASubTaxonOf,Cognition,
CognitiveEase,IsASuperTaxonOf,ClarityEase,
CognitiveEase,IsASuperTaxonOf,FeelsEffortless,
CognitiveEase,IsASuperTaxonOf,FeelsFamiliar,
CognitiveEase,IsASuperTaxonOf,FeelsGood,
CognitiveEase,IsASuperTaxonOf,FeelsTrue,
CognitiveEase,IsASuperTaxonOf,GoodEase,
CognitiveEase,IsASuperTaxonOf,PrimingEase,
CognitiveEase,IsASuperTaxonOf,RepetitionEase,
CognitiveEase,IsOfFaktor,Anima,
CollisionDetection,IsOfFaktor,Via,
Combinatorics,IsASuperTaxonOf,Enumeration,
Combinatorics,IsASuperTaxonOf,GraphTheory,
Commitment,IsOfFaktor,Anima,
Compassion,IsOfFaktor,Anima,
Competition,IsASubTaxonOf,Performance,
Competition,IsOfFaktor,Labor,
Compression,IsOfFaktor,Anima,
ComputationalGeometry,IsASubTaxonOf,Geometry,
ComputationalGeometry,IsOfFaktor,Via,
Concave,IsASubTaxonOf,Shape,
Concave,IsOfFaktor,Via,
ConcaveHull,IsOfFaktor,Via,
Condensation,IsASubTaxonOf,Hydrosfera,
Condensation,IsOfFaktor,Ekos,
ConditionalLogic,IsASubTaxonOf,Logic,
ConditionalLogic,IsOfFaktor,Via,
Confidence,IsASubTaxonOf,MindState,
Confidence,IsOfFaktor,Anima,
Consequence,IsOfFaktor,Via,
Constraint,IsASubTaxonOf,Probability,
Constraint,IsASuperTaxonOf,DegreesOfFreedom,
Constraint,IsASuperTaxonOf,Hyper,
Constraint,IsASuperTaxonOf,Hypo,
Constraint,IsOfFaktor,Via,
Construct,IsOfFaktor,Labor,
Contempt,IsASubTaxonOf,Emotion,
Contingency,IsOfFaktor,Via,
Control,IsOfFaktor,Anima,
Convex,IsASubTaxonOf,Shape,
Convex,IsOfFaktor,Via,
ConvexHull,IsOfFaktor,Via,
CoolDown,IsASubTaxonOf,Physiology,
Cow,IsASubTaxonOf,Animal,
Cow,IsOfFaktor,Ekos,
Cranium,IsASubTaxonOf,Head,
Cranium,IsOfFaktor,Soma,
Crawl,IsASubTaxonOf,Aktion,
Crawl,IsOfFaktor,Labor,
Crawl,RequiredSomon,Leg ,
Creamy,IsOfFaktor,Via,
Crop,IsASubTaxonOf,Task,
Crop,IsASuperTaxonOf,Neon,
Crop,IsASuperTaxonOf,Paleon,
Crop,IsOfFaktor,Labor,
Cross,IsOfFaktor,Labor,
Crummy,IsASubTaxonOf,Transit,
Crummy,IsOfFaktor,Labor,
CutBank,IsASubTaxonOf,Antroposfera,
CutBank,IsOfFaktor,Ekos,
Cutblock,IsASuperPartOf,Road,
Cutblock,IsOfFaktor,Labor,
Decision,IsASubTaxonOf,Cognition,
Decision,IsOfFaktor,Anima,
Defend,IsASubTaxonOf,Aktion,
Defend,IsOfFaktor,Labor,
Defend,PossibleSomon,Arm,
Defend,PossibleSomon,Hand,
Defend,PossibleSomon,Leg,
DegreesOfFreedom,IsASubTaxonOf,Constraint,
DegreesOfFreedom,IsOfFaktor,Via,
DelaunayTriangulation,IsOfFaktor,Via,
Deltoid,IsASubTaxonOf,Arm,
Deltoid,IsOfFaktor,Soma,
Dendron,IsOfFaktor,Ekos,
Density,IsASubTaxonOf,Geometry,
Density,IsOfFaktor,Via,
Diamond,IsASubTaxonOf,Polygon,
Diamond,IsOfFaktor,Via,
Difficulty,IsASubTaxonOf,Performance,
Difficulty,IsOfFaktor,Labor,
Dig,IsASubTaxonOf,Aktion,
Dig,IsOfFaktor,Labor,
Dig,PossibleSomon,Arm,
Dig,PossibleSomon,Hand   ,
Dig,PossibleSomon,Leg   ,
Dilate,HasPossibleTool,Mano,
Dilate,HasPossibleTool,Spade,
Dilate,IsASubTaxonOf,Aktion,
Dilate,IsOfFaktor,Labor,
Dilate,PossibleSomon,Arm,
Dilation,IsASubTaxonOf,RelativeDirection,
Dilation,IsOfFaktor,Via,
Direction,IsASubTaxonOf,Geometry,
Direction,IsASuperTaxonOf,CardinalDirection,
Direction,IsASuperTaxonOf,RelativeDirection,
Direction,IsOfFaktor,Via,
Disgust,IsASubTaxonOf,Emotion,
Disgust,IsOfFaktor,Anima,
Displacement,IsASubTaxonOf,Geometry,
Displacement,IsOfFaktor,Via,
Distance,IsASubTaxonOf,Geometry,
Distance,IsOfFaktor,Via,
Div,IsASubTaxonOf,Geometry,
Div,IsOfFaktor,Via,
Doff,IsASubTaxonOf,Aktion,
Doff,IsOfFaktor,Labor,
Doff,PossibleSomon,,
Don,IsASubTaxonOf,Aktion,
Don,IsOfFaktor,Labor,
Don,PossibleSomon,Arm,
Don,PossibleSomon,Foot,
Don,PossibleSomon,Hand,
Don,PossibleSomon,Hand ,
Don,PossibleSomon,Korpo,
Dory,IsASubTaxonOf,Tool,
Dory,IsOfFaktor,Labor,
Drag,IsASubTaxonOf,Aktion,
Drag,IsOfFaktor,Labor,
Drag,PossibleSomon,Arm,
Drag,PossibleSomon,Finger,
Drag,PossibleSomon,Leg,
Drop,IsASubTaxonOf,Aktion,
Drop,IsOfFaktor,Labor,
Drop,PossibleSomon,Korpo,
Duration,IsASubTaxonOf,Time,
Dust,IsASubTaxonOf,Particulates,
Dust,IsOfFaktor,Ekos,
Dyad,IsASubTaxonOf,GraphTheory,
Dyad,IsOfFaktor,Via,
Dynamics,IsASuperTaxonOf,Energy,
Dynamics,IsASuperTaxonOf,Force,
Dynamics,IsASuperTaxonOf,Inertia,
Dynamics,IsASuperTaxonOf,Momentum,
Dynamics,IsASuperTaxonOf,Power,
Dynamics,IsASuperTaxonOf,Torque,
Dynamics,IsASuperTaxonOf,Work,
Dynamics,IsOfFaktor,Motor,
Ear,IsOfFaktor,Soma,
Ears,IsASubTaxonOf,Head,
Effectiveness,IsASubTaxonOf,Performance,
Effectiveness,IsOfFaktor,Labor,
Efficiency,IsOfFaktor,Labor,
Effort,IsOfFaktor,Anima,
Ekosfera,IsASuperTaxonOf,Antroposfera,
Ekosfera,IsASuperTaxonOf,Atmosfera,
Ekosfera,IsASuperTaxonOf,Biosfera,
Ekosfera,IsASuperTaxonOf,Hydrosfera,
Ekosfera,IsASuperTaxonOf,Litosfera,
Ekosfera,IsASuperTaxonOf,Pedosfera,
Ekosfera,IsOfFaktor,Ekos,
ElasticEnergy,IsOfFaktor,Motor,
Elbow,IsASubTaxonOf,Arm,
Elbow,IsOfFaktor,Soma,
ElementDev,IsOfFaktor,Labor,
Elevation,IsOfFaktor,Via,
Emotion,IsASuperTaxonOf,Anger,
Emotion,IsASuperTaxonOf,Contempt,
Emotion,IsASuperTaxonOf,Disgust,
Emotion,IsASuperTaxonOf,Fear,
Emotion,IsASuperTaxonOf,Joy,
Emotion,IsASuperTaxonOf,Sadness,
Emotion,IsOfFaktor,Anima,
Employment,IsASuperTaxonOf,PreSeason,
Employment,IsASuperTaxonOf,RestDay,
Employment,IsASuperTaxonOf,Shift,
Employment,IsASuperTaxonOf,Sleep,
Employment,IsASuperTaxonOf,Transit,
Employment,IsASuperTaxonOf,Workday,
Endurance,IsASubTaxonOf,Physiology,
Endurance,IsOfFaktor,Soma,
Energy,IsASubTaxonOf,Dynamics,
Energy,IsOfFaktor,Motor,
Enumeration,IsASubTaxonOf,Combinatorics,
Error,IsASubTaxonOf,Performance,
Error,IsOfFaktor,Labor,
Error,IsSuperTaxonOf,Waste,
Estimation,IsASubTaxonOf,Cognition,
Estimation,IsOfFaktor,Anima,
Eval,IsASubTaxonOf,Aktion,
Eval,IsOfFaktor,Labor,
Eval,PossibleSomon,,
Event,IsOfFaktor,Anima,
Execution,IsASubTaxonOf,Performance,
Execution,IsOfFaktor,Labor,
Exit,IsASubTaxonOf,Aktion,
Exit,IsOfFaktor,Labor,
Extend,PossibleSomon,Ankle,
Extend,PossibleSomon,Arm,
Extend,PossibleSomon,Elbow,
Extend,PossibleSomon,Hip,
Extend,PossibleSomon,Knee,
Extend,PossibleSomon,Leg,
Extend,PossibleSomon,MiddleFinger,
Extend,PossibleSomon,Neck,
Extend,PossibleSomon,Palm,
Extend,PossibleSomon,PinkyFinger,
Extend,PossibleSomon,RingFinger,
Extend,PossibleSomon,Spine,
Extend,PossibleSomon,Thumb,
Extend,PossibleSomon,Wrist,
Extension,IsASubTaxonOf,RelativeDirection,
Extension,IsOfFaktor,Via,
Face,IsASubTaxonOf,Head,
Face,IsOfFaktor,Soma,
Fall,IsASubTaxonOf,Aktion,
Fall,IsOfFaktor,Labor,
Fall,PossibleSomon,,
FallProtection,IsOfFaktor,Labor,
Fastener,IsASubTaxonOf,Armor,
Fastener,IsASuperTaxonOf,Button,
Fastener,IsASuperTaxonOf,Velcro,
Fastener,IsASuperTaxonOf,Zipper,
Fastener,IsOfFaktor,Labor,
Fear,IsASubTaxonOf,Emotion,
Fear,IsOfFaktor,Anima,
FeelsEffortless,IsASubTaxonOf,CognitiveEase,
FeelsEffortless,IsOfFaktor,Anima,
FeelsFamiliar,IsASubTaxonOf,CognitiveEase,
FeelsFamiliar,IsOfFaktor,Anima,
FeelsGood,IsASubTaxonOf,CognitiveEase,
FeelsGood,IsOfFaktor,Anima,
FeelsTrue,IsASubTaxonOf,CognitiveEase,
FeelsTrue,IsOfFaktor,Anima,
Femur,IsASubTaxonOf,Leg,
Femur,IsOfFaktor,Soma,
FibricSoil,IsASubTaxonOf,SoilFiber,
FibricSoil,IsOfFaktor,Ekos,
FillBlock,IsASubTaxonOf,Block,
FillBlock,IsOfFaktor,Labor,
Finger,IsOfFaktor,Soma,
FirstAidKit,IsASubTaxonOf,Kit,
Flex,IsASubTaxonOf,Aktion,
Flex,IsOfFaktor,Labor,
Flex,PossibleSomon,Ankle,
Flex,PossibleSomon,Arm,
Flex,PossibleSomon,Elbow,
Flex,PossibleSomon,Hip,
Flex,PossibleSomon,Knee,
Flex,PossibleSomon,Leg,
Flex,PossibleSomon,MiddleFinger,
Flex,PossibleSomon,Neck,
Flex,PossibleSomon,Palm,
Flex,PossibleSomon,PinkyFinger,
Flex,PossibleSomon,RingFinger,
Flex,PossibleSomon,Spine,
Flex,PossibleSomon,Thumb,
Flex,PossibleSomon,Wrist,
Flexion,IsASubTaxonOf,RelativeDirection,
Flexion,IsOfFaktor,Via,
Flies,IsOfFaktor,Ekos,
Flora,IsASubTaxonOf,Biosfera,
Flora,IsASuperPartOf,Branch,
Flora,IsOfFaktor,Ekos,
FlowState,IsASubTaxonOf,MindState,
FlowState,IsOfFaktor,Anima,
Flower,IsOfFaktor,Ekos,
Fog,IsASubTaxonOf,Precipitation,
Fog,IsOfFaktor,Ekos,
FoodBag,IsASubTaxonOf,FoodTool,
FoodContainer,IsASubTaxonOf,FoodTool,
FoodTool,IsASubTaxonOf,Kit,
FoodTool,IsASuperTaxonOf,FoodBag,
FoodTool,IsASuperTaxonOf,FoodContainer,
FoodTool,IsASuperTaxonOf,Fork,
FoodTool,IsASuperTaxonOf,Spoon,
Foot,IsASubTaxonOf,Leg,
Foot,IsOfFaktor,Soma,
Force,IsASubTaxonOf,Dynamics,
Force,IsOfFaktor,Motor,
Forearm,IsASubTaxonOf,Arm,
Forearm,IsOfFaktor,Soma,
Fork,IsASubTaxonOf,FoodTool,
Fortuna,IsASubTaxonOf,Probability,
Fortuna,IsOfFaktor,Via,
Frequency,IsASubTaxonOf,Probability,
Frequency,IsOfFaktor,Via,
FrictionForce,IsOfFaktor,Motor,
Fungi,IsASubTaxonOf,Biosfera,
Fungi,IsOfFaktor,Ekos,
Geometry,IsASuperTaxonOf,ComputationalGeometry,
Geometry,IsASuperTaxonOf,Density,
Geometry,IsASuperTaxonOf,Direction,
Geometry,IsASuperTaxonOf,Displacement,
Geometry,IsASuperTaxonOf,Distance,
Geometry,IsASuperTaxonOf,Div,
Geometry,IsASuperTaxonOf,Line,
Geometry,IsASuperTaxonOf,Morfos,
Geometry,IsASuperTaxonOf,Orientation,
Geometry,IsASuperTaxonOf,Point,
Geometry,IsASuperTaxonOf,Shape,
Geometry,IsOfFaktor,Via,
Glove,HasTheMethod,Doff,
Glove,HasTheMethod,Don,
Glove,HasTheMethod,Mano,
Glove,IsASubTaxonOf,Armor,
Glove,IsOfFaktor,Labor,
GoodEase,IsASubTaxonOf,CognitiveEase,
GoodEase,IsOfFaktor,Anima,
Granite,IsOfFaktor,Ekos,
GraphTheory,IsASubTaxonOf,Combinatorics,
GraphTheory,IsASuperTaxonOf,ClosestPair,
GraphTheory,IsASuperTaxonOf,Dyad,
GraphTheory,IsASuperTaxonOf,Heptad,
GraphTheory,IsASuperTaxonOf,Hexad,
GraphTheory,IsASuperTaxonOf,Octad,
GraphTheory,IsASuperTaxonOf,Pentad,
GraphTheory,IsASuperTaxonOf,ShortestPath,
GraphTheory,IsASuperTaxonOf,Tetrad,
GraphTheory,IsASuperTaxonOf,Triad,
GraphTheory,IsOfFaktor,Via,
GravityForce,IsOfFaktor,Motor,
Ground,IsOfFaktor,Ekos,
GroundWater,IsASubTaxonOf,Hydrosfera,
GroundWater,IsOfFaktor,Ekos,
Hail,IsASubTaxonOf,Precipitation,
Hail,IsOfFaktor,Ekos,
Hand,IsASubTaxonOf,Arm,
Hand,IsASuperPartOf,Finger,
Hand,IsASuperPartOf,Palm,
Hand,IsASuperPartOf,Thumb,
Hand,IsASuperTaxonOf,IndexFinger,
Hand,IsASuperTaxonOf,Knuckle,
Hand,IsASuperTaxonOf,MiddleFinger,
Hand,IsASuperTaxonOf,Palm,
Hand,IsASuperTaxonOf,PinkyFinger,
Hand,IsASuperTaxonOf,RadialBorder,
Hand,IsASuperTaxonOf,RingFinger,
Hand,IsASuperTaxonOf,Thumb,
Hand,IsASuperTaxonOf,Wrist,
Hand,IsOfFaktor,Soma,
Hat,IsASubTaxonOf,Armor,
Hat,IsOfFaktor,Labor,
Head,IsASubTaxonOf,Anatomy,
Head,IsASuperTaxonOf,Cranium,
Head,IsASuperTaxonOf,Ears,
Head,IsASuperTaxonOf,Face,
Head,IsASuperTaxonOf,Neck,
Head,IsOfFaktor,Soma,
Helmet,IsASubTaxonOf,Armor,
Heptad,IsASubTaxonOf,GraphTheory,
Heptad,IsOfFaktor,Via,
Heptagon,IsASubTaxonOf,Polygon,
Heptagon,IsOfFaktor,Via,
Hexad,IsASubTaxonOf,GraphTheory,
Hexad,IsOfFaktor,Via,
Hexagon,IsASubTaxonOf,Polygon,
Hexagon,IsOfFaktor,Via,
HiVis,IsASubTaxonOf,Armor,
HiVis,IsOfFaktor,Labor,
HighSlash,IsASubTaxonOf,Slash,
HighSlash,IsOfFaktor,Ekos,
Hinge,IsASubTaxonOf,Aktion,
Hinge,IsOfFaktor,Labor,
