_Origin_,_Relationship_,_Target_,_Dev_
Aktion,_Is_A_SuperTaxon_Of_,Onda,
Aktion,_Is_A_SuperTaxon_Of_,Orbit,
Aktion,_Is_A_SuperTaxon_Of_,Parry,
Aktion,_Is_A_SuperTaxon_Of_,Pendulate,
Aktion,_Is_A_SuperTaxon_Of_,Pogo,
Aktion,_Is_A_SuperTaxon_Of_,Poke,
Aktion,_Is_A_SuperTaxon_Of_,Post,
Aktion,_Is_A_SuperTaxon_Of_,Preserve,
Aktion,_Is_A_SuperTaxon_Of_,Progress,
Aktion,_Is_A_SuperTaxon_Of_,Protrakt,
Aktion,_Is_A_SuperTaxon_Of_,Pugno,
Aktion,_Is_A_SuperTaxon_Of_,Pull,
Aktion,_Is_A_SuperTaxon_Of_,Purga,
Aktion,_Is_A_SuperTaxon_Of_,Push,
Aktion,_Is_A_SuperTaxon_Of_,Regress,
Aktion,_Is_A_SuperTaxon_Of_,Retrakt,
Aktion,_Is_A_SuperTaxon_Of_,Rip,
Aktion,_Is_A_SuperTaxon_Of_,Roll,
Aktion,_Is_A_SuperTaxon_Of_,Rotate,
Aktion,_Is_A_SuperTaxon_Of_,Run,
Aktion,_Is_A_SuperTaxon_Of_,Sit,
Aktion,_Is_A_SuperTaxon_Of_,Slam,
Aktion,_Is_A_SuperTaxon_Of_,Slap,
Aktion,_Is_A_SuperTaxon_Of_,Slide,
Aktion,_Is_A_SuperTaxon_Of_,Slot,
Aktion,_Is_A_SuperTaxon_Of_,Snap,
Aktion,_Is_A_SuperTaxon_Of_,Spike,
Aktion,_Is_A_SuperTaxon_Of_,Stack,
Aktion,_Is_A_SuperTaxon_Of_,Stall,
Aktion,_Is_A_SuperTaxon_Of_,Stand,
Aktion,_Is_A_SuperTaxon_Of_,Stomp,
Aktion,_Is_A_SuperTaxon_Of_,SuperSpike,
Aktion,_Is_A_SuperTaxon_Of_,Tangent,
Aktion,_Is_A_SuperTaxon_Of_,Transport,
Aktion,_Is_A_SuperTaxon_Of_,Trot,
Aktion,_Is_A_SuperTaxon_Of_,Twist,
Aktion,_Is_A_SuperTaxon_Of_,Weave,
Aktion,_Is_A_SuperTaxon_Of_,Whip,
Aktion,_Is_A_SuperTaxon_Of_,Wrap,
Aktion,_Is_Of_Faktor_,Labor,
Alignment,_Has_The_SubVion_,Diamond,
Alignment,_Has_The_SubVion_,Polygon,
Alignment,_Has_The_SubVion_,Triangle,
Alignment,_Is_Of_Faktor_,Labor,
Allos,_Is_A_Method_Of_,Spade,
Allos,_Is_A_SubTaxon_Of_,Aktion,
Allos,_Is_Of_Faktor_,Labor,
Ama,_Is_A_SubTaxon_Of_,Aktion,
Ama,_Is_Of_Faktor_,Labor,
Amble,_Is_A_SubTaxon_Of_,Aktion,
Amble,_Is_A_SuperAktion_Of_,Branta,
Amble,_Is_A_SuperAktion_Of_,Krampon,
Amble,_Is_Of_Faktor_,Labor,
Anatomy,_Is_A_SuperTaxon_Of_,Arm,
Anatomy,_Is_A_SuperTaxon_Of_,Head,
Anatomy,_Is_A_SuperTaxon_Of_,Korpo,
Anatomy,_Is_A_SuperTaxon_Of_,Leg,
Anatomy,_Is_Of_Faktor_,Soma,
Anger,_Is_A_SubTaxon_Of_,Emotion,
Anger,_Is_Of_Faktor_,Anima,
Angle,_Is_Of_Faktor_,Via,
Animal,_Is_A_SubTaxon_Of_,Biosfera,
Animal,_Is_A_SuperTaxon_Of_,Ant,
Animal,_Is_A_SuperTaxon_Of_,Bear,
Animal,_Is_A_SuperTaxon_Of_,Bird,
Animal,_Is_A_SuperTaxon_Of_,BitingFlies,
Animal,_Is_A_SuperTaxon_Of_,Cow,
Animal,_Is_A_SuperTaxon_Of_,Hornet,
Animal,_Is_A_SuperTaxon_Of_,Moose,
Animal,_Is_A_SuperTaxon_Of_,Mosquito,
Animal,_Is_Of_Faktor_,Ekos,
Ankle,_Is_A_Possible_Somon_Of_,Extend,
Ankle,_Is_A_Possible_Somon_Of_,Flex,
Ankle,_Is_A_Possible_Somon_Of_,Hook,
Ankle,_Is_A_Possible_Somon_Of_,Kryos,
Ankle,_Is_A_Possible_Somon_Of_,Modify,
Ankle,_Is_A_SubTaxon_Of_,Leg,
Ankor,_Is_A_Method_Of_,Spade,
Ankor,_Is_A_SubTaxon_Of_,Aktion,
Ankor,_Is_Of_Faktor_,Labor,
Ant,_Is_A_SubTaxon_Of_,Animal,
Ant,_Is_Of_Faktor_,Ekos,
Antroposfera,_Is_A_SubTaxon_Of_,Ekosfera,
Antroposfera,_Is_A_SuperTaxon_Of_,CutBank,
Antroposfera,_Is_A_SuperTaxon_Of_,Landing,
Antroposfera,_Is_A_SuperTaxon_Of_,Prep,
Antroposfera,_Is_A_SuperTaxon_Of_,Road,
Antroposfera,_Is_A_SuperTaxon_Of_,SkidderTrail,
Antroposfera,_Is_A_SuperTaxon_Of_,Slash,
Antroposfera,_Is_Of_Faktor_,Ekos,
Apogee,_Is_Of_Faktor_,Via,
Arm,_Is_A_Possible_Somon_Of_,Abdukt,
Arm,_Is_A_Possible_Somon_Of_,Absorb  ,
Arm,_Is_A_Possible_Somon_Of_,Addukt  ,
Arm,_Is_A_Possible_Somon_Of_,Defend,
Arm,_Is_A_Possible_Somon_Of_,Dig,
Arm,_Is_A_Possible_Somon_Of_,Dilate,
Arm,_Is_A_Possible_Somon_Of_,Don,
Arm,_Is_A_Possible_Somon_Of_,Drag,
Arm,_Is_A_Possible_Somon_Of_,Extend,
Arm,_Is_A_Possible_Somon_Of_,Flex,
Arm,_Is_A_Possible_Somon_Of_,Hook,
Arm,_Is_A_Possible_Somon_Of_,Iguana,
Arm,_Is_A_Possible_Somon_Of_,Kompakt,
Arm,_Is_A_Possible_Somon_Of_,Kompress,
Arm,_Is_A_Possible_Somon_Of_,Kontakt,
Arm,_Is_A_Possible_Somon_Of_,Kryos,
Arm,_Is_A_Possible_Somon_Of_,Modify,
Arm,_Is_A_Possible_Somon_Of_,Obstacle,
Arm,_Is_A_Possible_Somon_Of_,Onda,
Arm,_Is_A_Possible_Somon_Of_,Rotate,
Arm,_Is_A_Possible_Somon_Of_,Slam,
Arm,_Is_A_Possible_Somon_Of_,Slide,
Arm,_Is_A_Possible_Somon_Of_,Slot,
Arm,_Is_A_Possible_Somon_Of_,Snap,
Arm,_Is_A_Possible_Somon_Of_,Stack,
Arm,_Is_A_Possible_Somon_Of_,Tangent,
Arm,_Is_A_Possible_Somon_Of_,Twist,
Arm,_Is_A_Possible_Somon_Of_,Weave,
Arm,_Is_A_Possible_Somon_Of_,Whip,
Arm,_Is_A_Possible_Somon_Of_,Wrap,
Arm,_Is_A_SubTaxon_Of_,Anatomy,
Arm,_Is_A_SuperTaxon_Of_,Biceps,
Arm,_Is_A_SuperTaxon_Of_,Deltoid,
Arm,_Is_A_SuperTaxon_Of_,Elbow,
Arm,_Is_A_SuperTaxon_Of_,Forearm,
Arm,_Is_A_SuperTaxon_Of_,Hand,
Arm,_Is_A_SuperTaxon_Of_,Humerus,
Arm,_Is_A_SuperTaxon_Of_,LatissimusDorsi,
Arm,_Is_A_SuperTaxon_Of_,Scapula,
Arm,_Is_A_SuperTaxon_Of_,Shoulder,
Arm,_Is_A_SuperTaxon_Of_,Trapezius,
Arm,_Is_A_SuperTaxon_Of_,Triceps,
Arm,_Is_Of_Faktor_,Soma,
Arm,_Is_The_Required_Somon_Of_,MuscleUp,
Arm,_Is_The_Required_Somon_Of_,Neonektomy,
Arm,_Is_The_Required_Somon_Of_,Run,
Arm,_Is_The_Required_Somon_Of_,Spike,
Arm,_Is_The_Required_Somon_Of_,Stand,
Arm,_Is_The_Required_Somon_Of_,Stomp,
Arm,_Is_The_Required_Somon_Of_,SuperSpike,
Arm,_Is_The_Required_Somon_Of_,Transport,
Arm,_Is_The_Required_Somon_Of_,Trot,
Armor,_Is_A_SuperPart_Of_,Pocket,
Armor,_Is_A_SuperPart_Of_,Sleeve,
Armor,_Is_A_SuperTaxon_Of_,Boot,
Armor,_Is_A_SuperTaxon_Of_,Bottoms,
Armor,_Is_A_SuperTaxon_Of_,Fastener,
Armor,_Is_A_SuperTaxon_Of_,Glove,
Armor,_Is_A_SuperTaxon_Of_,Hat,
Armor,_Is_A_SuperTaxon_Of_,Helmet,
Armor,_Is_A_SuperTaxon_Of_,HiVis,
Armor,_Is_A_SuperTaxon_Of_,Radior,
Armor,_Is_A_SuperTaxon_Of_,Tibior,
Armor,_Is_A_SuperTaxon_Of_,Tops,
Armor,_Is_Of_Faktor_,Labor,
AroundLine,_Is_A_SubTaxon_Of_,Line,
AroundLine,_Is_Of_Faktor_,Via,
Arousal,_Is_A_SubTaxon_Of_,MindState,
Arousal,_Is_Of_Faktor_,Anima,
Arrival,_Is_A_SubPart_Of_,Workday,
Ash,_Is_A_SubTaxon_Of_,Particulates,
Ash,_Is_Of_Faktor_,Ekos,
Atmosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Atmosfera,_Is_A_SuperTaxon_Of_,AirTemperature,
Atmosfera,_Is_A_SuperTaxon_Of_,Humidity,
Atmosfera,_Is_A_SuperTaxon_Of_,Lightning,
Atmosfera,_Is_A_SuperTaxon_Of_,Particulates,
Atmosfera,_Is_A_SuperTaxon_Of_,Precipitation,
Atmosfera,_Is_A_SuperTaxon_Of_,Sun,
Atmosfera,_Is_A_SuperTaxon_Of_,Wind,
Atmosfera,_Is_Of_Faktor_,Ekos,
Attention,_Is_A_SubTaxon_Of_,Cognition,
Attention,_Is_Of_Faktor_,Anima,
Audio,_Is_Of_Faktor_,Anima,
AuditorySense,_Is_A_SubTaxon_Of_,Sense,
Awareness,_Is_Of_Faktor_,Anima,
BackBag,_Is_A_SubPart_Of_,Plantafor,
Bag,_Is_A_SubPart_Of_,Plantafor,
Bag,_Is_A_SuperPart_Of_,Rim,
Ballista,_Is_A_Method_Of_,Spade,
Ballista,_Is_A_SubTaxon_Of_,Aktion,
Ballista,_Is_Of_Faktor_,Labor,
BaseLayer,_Is_A_SubPart_Of_,Layer,
Bear,_Is_A_SubTaxon_Of_,Animal,
Bear,_Is_Of_Faktor_,Ekos,
Biceps,_Is_A_Possible_Somon_Of_,Slide,
Biceps,_Is_A_SubTaxon_Of_,Arm,
Biceps,_Is_Of_Faktor_,Soma,
Biosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Biosfera,_Is_A_SuperTaxon_Of_,Animal,
Biosfera,_Is_A_SuperTaxon_Of_,Flora,
Biosfera,_Is_A_SuperTaxon_Of_,Fungi,
Biosfera,_Is_Of_Faktor_,Ekos,
Bird,_Is_A_SubTaxon_Of_,Animal,
Bird,_Is_Of_Faktor_,Ekos,
Bisect,_Is_A_Method_Of_,Line,
BitingFlies,_Is_A_SubTaxon_Of_,Animal,
Blade,_Is_A_SubPart_Of_,Spade,
Block,_Is_A_SubTaxon_Of_,Task,
Block,_Is_A_SuperTaxon_Of_,BurntBlock,
Block,_Is_A_SuperTaxon_Of_,ClearcutBlock,
Block,_Is_A_SuperTaxon_Of_,FillBlock,
Block,_Is_A_SuperTaxon_Of_,Piece,
Body,_Is_Of_Faktor_,Soma,
Boot,_Has_The_Method_,Doff,
Boot,_Has_The_Method_,Don,
Boot,_Has_The_Method_,Mano,
Boot,_Has_The_Method_,Preserve,
Boot,_Is_A_SubTaxon_Of_,Armor,
Boot,_Is_A_SuperPart_Of_,Lace,
Boot,_Is_Of_Faktor_,Labor,
Bottle,_Is_A_SubTaxon_Of_,Kit,
Bottle,_Is_Of_Faktor_,Labor,
Bottoms,_Is_A_SubTaxon_Of_,Armor,
Bottoms,_Is_A_SuperTaxon_Of_,InsulationBottom,
Bottoms,_Is_A_SuperTaxon_Of_,Sock,
Bottoms,_Is_Of_Faktor_,Labor,
BoulderSoil,_Is_Of_Faktor_,Ekos,
Boundary,_Is_A_SubPart_Of_,Piece,
BoustroLine,_Is_A_SubTaxon_Of_,Line,
BoustroPassage,_Is_A_SubTaxon_Of_,Passage,
BoustroPassage,_Is_Of_Faktor_,Via,
Box,_Has_The_Method_,Konstrukt,
Box,_Has_The_Method_,Lift,
Box,_Has_The_Method_,Lock,
Box,_Has_The_Method_,Mano,
Box,_Has_The_Method_,Slide,
Box,_Has_The_Method_,Stack,
Box,_Has_The_Method_,Transport,
Box,_Is_A_SubTaxon_Of_,Tool,
Box,_Is_Of_Faktor_,Labor,
Brachioradialis,_Is_A_Possible_Somon_Of_,Slide,
Branch,_Is_A_SubPart_Of_,Flora,
Branta,_Is_A_SubAktion_Of_,Amble        ,
Branta,_Is_Of_Faktor_,Labor,
Bryophyta,_Is_Of_Faktor_,Ekos,
Buckle,_Is_A_SubPart_Of_,Plantafor,
Bundle,_Has_The_Method_,Mano,
Bundle,_Has_The_Method_,Unwrap,
Bundle,_Is_A_SubTaxon_Of_,Tool,
Bundle,_Is_Of_Faktor_,Labor,
BurnPileSlash,_Is_A_SubTaxon_Of_,Slash,
BurnPileSlash,_Is_Of_Faktor_,Ekos,
BurntBlock,_Is_A_SubTaxon_Of_,Block,
BurntBlock,_Is_Of_Faktor_,Labor,
BurntFlora,_Is_Of_Faktor_,Ekos,
Bus,_Is_A_SubTaxon_Of_,Transit,
Bus,_Is_Of_Faktor_,Labor,
Bush,_Is_Of_Faktor_,Ekos,
Button,_Is_A_SubTaxon_Of_,Fastener,
Button,_Is_Of_Faktor_,Labor,
Cache,_Is_Of_Faktor_,Labor,
CardinalDirection,_Is_A_SubTaxon_Of_,Direction,
Catch,_Is_A_SubTaxon_Of_,Aktion,
Catch,_Is_Of_Faktor_,Labor,
CenterPoint,_Is_A_SubTaxon_Of_,Point,
CenterPoint,_Is_Of_Faktor_,Via,
CentripetalForce,_Is_Of_Faktor_,Motor,
Chin,_Is_A_Possible_Somon_Of_,Kontakt,
Chin,_Is_A_Possible_Somon_Of_,Modify,
Chin,_Is_A_Possible_Somon_Of_,Slide,
Circle,_Is_A_SubTaxon_Of_,Shape,
CircuitLine,_Is_A_SubTaxon_Of_,Line,
CircuitLine,_Is_Of_Faktor_,Via,
CircuitPassage,_Is_A_SubTaxon_Of_,Passage,
CircuitPassage,_Is_Of_Faktor_,Via,
CircumventPassage,_Is_A_SubTaxon_Of_,Passage,
CircumventPassage,_Is_Of_Faktor_,Via,
ClarityEase,_Is_A_SubTaxon_Of_,CognitiveEase,
ClarityEase,_Is_Of_Faktor_,Anima,
Clavicle,_Is_A_Possible_Somon_Of_,Slide,
ClaySoil,_Is_A_SubTaxon_Of_,SoilSize,
ClaySoil,_Is_Of_Faktor_,Ekos,
Clean,_Has_The_Possible_Somon_,Face,
Clean,_Has_The_Possible_Somon_,Hand,
Clean,_Has_The_Possible_Somon_,Neck,
Clean,_Is_A_SubTaxon_Of_,Aktion,
Clean,_Is_Of_Faktor_,Labor,
ClearcutBlock,_Is_A_SubTaxon_Of_,Block,
ClosestPair,_Is_A_SubTaxon_Of_,GraphTheory,
ClosestPair,_Is_Of_Faktor_,Via,
Clothing,_Is_Of_Faktor_,Labor,
CobbleSoil,_Is_A_SubTaxon_Of_,SoilSize,
CobbleSoil,_Is_Of_Faktor_,Ekos,
Cognition,_Is_A_SuperTaxon_Of_,Attention,
Cognition,_Is_A_SuperTaxon_Of_,CognitiveEase,
Cognition,_Is_A_SuperTaxon_Of_,Decision,
Cognition,_Is_A_SuperTaxon_Of_,Estimation,
Cognition,_Is_A_SuperTaxon_Of_,Identification,
Cognition,_Is_A_SuperTaxon_Of_,Judgement,
Cognition,_Is_A_SuperTaxon_Of_,Memory,
Cognition,_Is_A_SuperTaxon_Of_,Perception,
Cognition,_Is_Of_Faktor_,Anima,
CognitiveEase,_Is_A_SubTaxon_Of_,Cognition,
CognitiveEase,_Is_A_SuperTaxon_Of_,ClarityEase,
CognitiveEase,_Is_A_SuperTaxon_Of_,FeelsEffortless,
CognitiveEase,_Is_A_SuperTaxon_Of_,FeelsFamiliar,
CognitiveEase,_Is_A_SuperTaxon_Of_,FeelsGood,
CognitiveEase,_Is_A_SuperTaxon_Of_,FeelsTrue,
CognitiveEase,_Is_A_SuperTaxon_Of_,GoodEase,
CognitiveEase,_Is_A_SuperTaxon_Of_,PrimingEase,
CognitiveEase,_Is_A_SuperTaxon_Of_,RepetitionEase,
CognitiveEase,_Is_Of_Faktor_,Anima,
CollisionDetection,_Is_Of_Faktor_,Via,
Combinatorics,_Is_A_SuperTaxon_Of_,Enumeration,
Combinatorics,_Is_A_SuperTaxon_Of_,GraphTheory,
Commitment,_Is_Of_Faktor_,Anima,
Compassion,_Is_Of_Faktor_,Anima,
Competition,_Is_A_SubTaxon_Of_,Performance,
Competition,_Is_Of_Faktor_,Labor,
Compression,_Is_Of_Faktor_,Anima,
ComputationalGeometry,_Is_A_SubTaxon_Of_,Geometry,
ComputationalGeometry,_Is_Of_Faktor_,Via,
Concave,_Is_A_SubTaxon_Of_,Shape,
Concave,_Is_Of_Faktor_,Via,
ConcaveHull,_Is_Of_Faktor_,Via,
Condensation,_Is_A_SubTaxon_Of_,Hydrosfera,
Condensation,_Is_Of_Faktor_,Ekos,
ConditionalLogic,_Is_A_SubTaxon_Of_,Logic,
ConditionalLogic,_Is_Of_Faktor_,Via,
Confidence,_Is_A_SubTaxon_Of_,MindState,
Confidence,_Is_Of_Faktor_,Anima,
Consequence,_Is_Of_Faktor_,Via,
Constraint,_Is_A_SubTaxon_Of_,Probability,
Constraint,_Is_A_SuperTaxon_Of_,DegreesOfFreedom,
Constraint,_Is_A_SuperTaxon_Of_,Hyper,
Constraint,_Is_A_SuperTaxon_Of_,Hypo,
Constraint,_Is_Of_Faktor_,Via,
Construct,_Is_Of_Faktor_,Labor,
Contempt,_Is_A_SubTaxon_Of_,Emotion,
Contingency,_Is_Of_Faktor_,Via,
Control,_Is_Of_Faktor_,Anima,
Convex,_Is_A_SubTaxon_Of_,Shape,
Convex,_Is_Of_Faktor_,Via,
ConvexHull,_Is_Of_Faktor_,Via,
CoolDown,_Is_A_SubTaxon_Of_,Physiology,
Cow,_Is_A_SubTaxon_Of_,Animal,
Cow,_Is_Of_Faktor_,Ekos,
Cranium,_Is_A_SubTaxon_Of_,Head,
Cranium,_Is_Of_Faktor_,Soma,
Crawl,_Is_A_SubTaxon_Of_,Aktion,
Crawl,_Is_Of_Faktor_,Labor,
Crawl,_Requires_The_Somon_,Leg,
Creamy,_Is_Of_Faktor_,Via,
Crop,_Is_A_SubPart_Of_,Plot,
Crop,_Is_A_SubTaxon_Of_,Task,
Crop,_Is_A_SuperTaxon_Of_,Neon,
Crop,_Is_A_SuperTaxon_Of_,Paleon,
Crop,_Is_Of_Faktor_,Labor,
Cross,_Is_Of_Faktor_,Labor,
Crummy,_Is_A_SubTaxon_Of_,Transit,
Crummy,_Is_Of_Faktor_,Labor,
CutBank,_Is_A_SubTaxon_Of_,Antroposfera,
CutBank,_Is_Of_Faktor_,Ekos,
Cutblock,_Is_A_SuperPart_Of_,Road,
Cutblock,_Is_Of_Faktor_,Labor,
Decision,_Is_A_SubTaxon_Of_,Cognition,
Decision,_Is_Of_Faktor_,Anima,
Defend,_Has_The_Possible_Somon_,Arm,
Defend,_Has_The_Possible_Somon_,Hand,
Defend,_Has_The_Possible_Somon_,Leg,
Defend,_Is_A_SubTaxon_Of_,Aktion,
Defend,_Is_Of_Faktor_,Labor,
DegreesOfFreedom,_Is_A_SubTaxon_Of_,Constraint,
DegreesOfFreedom,_Is_Of_Faktor_,Via,
DelaunayTriangulation,_Is_Of_Faktor_,Via,
Deltoid,_Is_A_Possible_Somon_Of_,Slide,
Deltoid,_Is_A_SubTaxon_Of_,Arm,
Deltoid,_Is_Of_Faktor_,Soma,
Dendron,_Is_Of_Faktor_,Ekos,
Density,_Is_A_SubTaxon_Of_,Geometry,
Density,_Is_Of_Faktor_,Via,
Departure,_Is_A_SubPart_Of_,Workday,
Diamond,_Is_A_SubTaxon_Of_,Polygon,
Diamond,_Is_Of_Faktor_,Via,
Diamond,_Is_The_SubVion_Of_,Alignment,
Difficulty,_Is_A_SubTaxon_Of_,Performance,
Difficulty,_Is_Of_Faktor_,Labor,
Dig,_Has_The_Possible_Somon_,Arm,
Dig,_Has_The_Possible_Somon_,Hand,
Dig,_Has_The_Possible_Somon_,Leg,
Dig,_Is_A_SubTaxon_Of_,Aktion,
Dig,_Is_Of_Faktor_,Labor,
Dilate,_Has_The_Possible_Somon_,Arm,
Dilate,_Has_The_Possible_Tool_,Mano,
Dilate,_Has_The_Possible_Tool_,Spade,
Dilate,_Is_A_SubTaxon_Of_,Aktion,
Dilate,_Is_Of_Faktor_,Labor,
Dilation,_Is_A_SubTaxon_Of_,RelativeDirection,
Dilation,_Is_Of_Faktor_,Via,
Direction,_Is_A_SubTaxon_Of_,Geometry,
Direction,_Is_A_SuperTaxon_Of_,CardinalDirection,
Direction,_Is_A_SuperTaxon_Of_,RelativeDirection,
Direction,_Is_Of_Faktor_,Via,
Disgust,_Is_A_SubTaxon_Of_,Emotion,
Disgust,_Is_Of_Faktor_,Anima,
Displacement,_Is_A_SubTaxon_Of_,Geometry,
Displacement,_Is_An_Attribute_Of_,Line,
Displacement,_Is_Of_Faktor_,Via,
DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify,
DistalPhalanges,_Is_A_Possible_Somon_Of_,Slide,
Distance,_Is_A_SubTaxon_Of_,Geometry,
Distance,_Is_Of_Faktor_,Via,
Div,_Is_A_SubTaxon_Of_,Geometry,
Div,_Is_Of_Faktor_,Via,
Doff,_Has_The_Possible_Somon_,,
Doff,_Is_A_Method_Of_,Boot,
Doff,_Is_A_Method_Of_,Glove,
Doff,_Is_A_Method_Of_,Markum,
Doff,_Is_A_Method_Of_,Plantafor,
Doff,_Is_A_Method_Of_,Radior,
Doff,_Is_A_Method_Of_,Tarp,
Doff,_Is_A_Method_Of_,Tibior,
Doff,_Is_A_SubTaxon_Of_,Aktion,
Doff,_Is_Of_Faktor_,Labor,
Don,_Has_The_Possible_Somon_,Arm,
Don,_Has_The_Possible_Somon_,Foot,
Don,_Has_The_Possible_Somon_,Hand,
Don,_Has_The_Possible_Somon_,Korpo,
Don,_Is_A_Method_Of_,Boot,
Don,_Is_A_Method_Of_,Glove,
Don,_Is_A_Method_Of_,Plantafor,
Don,_Is_A_Method_Of_,Radior,
Don,_Is_A_Method_Of_,Tarp,
Don,_Is_A_Method_Of_,Tibior,
Don,_Is_A_SubTaxon_Of_,Aktion,
Don,_Is_Of_Faktor_,Labor,
Dory,_Is_A_SubTaxon_Of_,Tool,
Dory,_Is_Of_Faktor_,Labor,
Drag,_Has_The_Possible_Somon_,Arm,
Drag,_Has_The_Possible_Somon_,Finger,
Drag,_Has_The_Possible_Somon_,Leg,
Drag,_Is_A_Method_Of_,Plantafor,
Drag,_Is_A_Method_Of_,Spade,
Drag,_Is_A_SubAktion_Of_,Enklose,
Drag,_Is_A_SubTaxon_Of_,Aktion,
Drag,_Is_Of_Faktor_,Labor,
Drop,_Has_The_Possible_Somon_,Korpo,
Drop,_Is_A_SubTaxon_Of_,Aktion,
Drop,_Is_Of_Faktor_,Labor,
Duration,_Is_A_SubTaxon_Of_,Time,
Dust,_Is_A_SubTaxon_Of_,Particulates,
Dust,_Is_Of_Faktor_,Ekos,
Dyad,_Is_A_SubTaxon_Of_,GraphTheory,
