_In,_Relationship,_Out,_Description,_Dev
Aktion,IsSuperTaxonOf,Lean,,
Aktion,IsSuperTaxonOf,Lift,,
Aktion,IsSuperTaxonOf,Load,,
Aktion,IsSuperTaxonOf,Lock,,
Aktion,IsSuperTaxonOf,Machete,,
Aktion,IsSuperTaxonOf,Mano,,
Aktion,IsSuperTaxonOf,Markate,,
Aktion,IsSuperTaxonOf,Modify,,
Aktion,IsSuperTaxonOf,MuscleUp,,
Aktion,IsSuperTaxonOf,Neonektomy,,
Aktion,IsSuperTaxonOf,Onda,,
Aktion,IsSuperTaxonOf,Orbit,,
Aktion,IsSuperTaxonOf,Parry,,
Aktion,IsSuperTaxonOf,Pendulate,,
Aktion,IsSuperTaxonOf,Pogo,,
Aktion,IsSuperTaxonOf,Poke,,
Aktion,IsSuperTaxonOf,Post,,
Aktion,IsSuperTaxonOf,Preserve,,
Aktion,IsSuperTaxonOf,Progress,,
Aktion,IsSuperTaxonOf,Protrakt,,
Aktion,IsSuperTaxonOf,Pugno,,
Aktion,IsSuperTaxonOf,Pull,,
Aktion,IsSuperTaxonOf,Purga,,
Aktion,IsSuperTaxonOf,Push,,
Aktion,IsSuperTaxonOf,Regress,,
Aktion,IsSuperTaxonOf,Retrakt,,
Aktion,IsSuperTaxonOf,Rip,,
Aktion,IsSuperTaxonOf,Roll,,
Aktion,IsSuperTaxonOf,Rotate,,
Aktion,IsSuperTaxonOf,Run,,
Aktion,IsSuperTaxonOf,Sit,,
Aktion,IsSuperTaxonOf,Slam,,
Aktion,IsSuperTaxonOf,Slap,,
Aktion,IsSuperTaxonOf,Slide,,
Aktion,IsSuperTaxonOf,Slot,,
Aktion,IsSuperTaxonOf,Snap,,
Aktion,IsSuperTaxonOf,Spike,,
Aktion,IsSuperTaxonOf,Stack,,
Aktion,IsSuperTaxonOf,Stall,,
Aktion,IsSuperTaxonOf,Stand,,
Aktion,IsSuperTaxonOf,Stomp,,
Aktion,IsSuperTaxonOf,SuperSpike,,
Aktion,IsSuperTaxonOf,Tangent,,
Aktion,IsSuperTaxonOf,Transport,,
Aktion,IsSuperTaxonOf,Trot,,
Aktion,IsSuperTaxonOf,Twist,,
Aktion,IsSuperTaxonOf,Weave,,
Aktion,IsSuperTaxonOf,Whip,,
Aktion,IsSuperTaxonOf,Wrap,,
Aktion,,,,
Alignment,IsOfFaktor,Labor,,
Allos,IsOfFaktor,Labor,,
Allos,,,,
Ama,IsOfFaktor,Labor,,
Ama,,,,
Amble,IsOfFaktor,Labor,,
Amble,,,,
Anatomy,IsOfFaktor,Soma,,
Anatomy,IsSuperTaxonOf,Arm,,
Anatomy,IsSuperTaxonOf,Head,,
Anatomy,IsSuperTaxonOf,Korpo,,
Anatomy,IsSuperTaxonOf,Leg,,
Anger,IsOfFaktor,Anima,,
Anger,,,,
Angle,IsOfFaktor,Via,,
Animal,IsOfFaktor,Ekos,,
Animal,IsSuperTaxonOf,Ant,,
Animal,IsSuperTaxonOf,Bear,,
Animal,IsSuperTaxonOf,Bird,,
Animal,IsSuperTaxonOf,BitingFlies,,
Animal,IsSuperTaxonOf,Cow,,
Animal,IsSuperTaxonOf,Hornet,,
Animal,IsSuperTaxonOf,Moose,,
Animal,IsSuperTaxonOf,Mosquito,,
Ankor,IsOfFaktor,Labor,,
Ankor,,,,
Ant,IsOfFaktor,Ekos,,
Ant,,,,
Antroposfera,IsOfFaktor,Ekos,,
Antroposfera,IsSuperTaxonOf,CutBank,,
Antroposfera,IsSuperTaxonOf,Landing,,
Antroposfera,IsSuperTaxonOf,Prep,,
Antroposfera,IsSuperTaxonOf,Road,,
Antroposfera,IsSuperTaxonOf,SkidderTrail,,
Antroposfera,IsSuperTaxonOf,Slash,,
Apogee,IsOfFaktor,Via,,
Arm,IsOfFaktor,Soma,,
Arm,IsSuperTaxonOf,Biceps,,
Arm,IsSuperTaxonOf,Deltoid,,
Arm,IsSuperTaxonOf,Elbow,,
Arm,IsSuperTaxonOf,Forearm,,
Arm,IsSuperTaxonOf,Hand,,
Arm,IsSuperTaxonOf,Humerus,,
Arm,IsSuperTaxonOf,LatissimusDorsi,,
Arm,IsSuperTaxonOf,Scapula,,
Arm,IsSuperTaxonOf,Shoulder,,
Arm,IsSuperTaxonOf,Trapezius,,
Arm,IsSuperTaxonOf,Triceps,,
Armor,IsOfFaktor,Labor,,
Armor,IsSuperTaxonOf,Boot,,
Armor,IsSuperTaxonOf,Bottoms,,
Armor,IsSuperTaxonOf,Fastener,,
Armor,IsSuperTaxonOf,Glove,,
Armor,IsSuperTaxonOf,Hat,,
Armor,IsSuperTaxonOf,Helmet,,
Armor,IsSuperTaxonOf,HiVis,,
Armor,IsSuperTaxonOf,Radior,,
Armor,IsSuperTaxonOf,Tibior,,
Armor,IsSuperTaxonOf,Tops,,
AroundLine,IsOfFaktor,Via        ,,
AroundLine,,,,
Arousal,IsOfFaktor,Anima,,
Arousal,,,,
Ash,IsOfFaktor,Ekos,,
Ash,,,,
Atmosfera,IsOfFaktor,Ekos,,
Atmosfera,IsSuperTaxonOf,AirTemperature,,
Atmosfera,IsSuperTaxonOf,Humidity,,
Atmosfera,IsSuperTaxonOf,Lightning,,
Atmosfera,IsSuperTaxonOf,Particulates,,
Atmosfera,IsSuperTaxonOf,Precipitation,,
Atmosfera,IsSuperTaxonOf,Sun,,
Atmosfera,IsSuperTaxonOf,Wind,,
Attention,IsOfFaktor,Anima,,
Attention,,,,
Audio,IsOfFaktor,Anima,,
AuditorySense,,,,
Awareness,IsOfFaktor,Anima,,
Ballista,IsOfFaktor,Labor,,
Ballista,,,,
Bear,IsOfFaktor,Ekos,,
Bear,,,,
Biceps,IsOfFaktor,Soma,,
Biceps,,,,
Biosfera,IsOfFaktor,Ekos,,
Biosfera,IsSuperTaxonOf,Animal,,
Biosfera,IsSuperTaxonOf,Flora,,
Biosfera,IsSuperTaxonOf,Fungi,,
Bird,IsOfFaktor,Ekos,,
Bird,,,,
Bird,,,,
Block,IsSuperTaxonOf,BurntBlock,,
Block,IsSuperTaxonOf,ClearcutBlock,,
Block,IsSuperTaxonOf,FillBlock,,
Block,IsSuperTaxonOf,Piece,,
Block,,,,
Body,IsOfFaktor,Soma,,
Boot,IsOfFaktor,Labor,,
Boot,,,,
Bottle,IsOfFaktor,Labor,,
Bottle,,,,
Bottoms,IsOfFaktor,Labor,,
Bottoms,IsSuperTaxonOf,InsulationBottom,,
Bottoms,IsSuperTaxonOf,Sock,,
BoulderSoil,IsOfFaktor,Ekos,,
BoustroLine,,,,
BoustroPassage,IsOfFaktor,Via,,
BoustroPassage,,,,
Box,IsOfFaktor,Labor,,
Box,,,,
Branta,IsOfFaktor,Labor,,
Bryophyta,IsOfFaktor,Ekos,,
Bryophyta,,,,
Bundle,IsOfFaktor,Labor,,
Bundle,,,,
BurnPileSlash,IsOfFaktor,Ekos,,
BurnPileSlash,,,,
BurntBlock,IsOfFaktor,Labor,,
BurntBlock,,,,
BurntFlora,IsOfFaktor,Ekos,,
BurntFlora,,,,
Bus,IsOfFaktor,Labor,,
Bus,,,,
Bush,IsOfFaktor,Ekos,,
Bush,,,,
Button,IsOfFaktor,Labor,,
Button,,,,
Cache,IsOfFaktor,Labor,,
CardinalDirection,,,,
Catch,IsOfFaktor,Labor,,
Catch,,,,
CenterPoint,IsOfFaktor,Via,,
CenterPoint,,,,
CentripetalForce,IsOfFaktor,Motor,,
CentripetalForce,,,,
Circle,,,,
CircuitLine,IsOfFaktor,Via,,
CircuitLine,,,,
CircuitPassage,IsOfFaktor,Via,,
CircuitPassage,,,,
CircumventPassage,IsOfFaktor,Via,,
CircumventPassage,,,,
ClarityEase,IsOfFaktor,Anima,,
ClarityEase,,,,
ClaySoil,IsOfFaktor,Ekos,,
ClaySoil,,,,
Clean,IsOfFaktor,Labor,,
Clean,,,,
ClearcutBlock,,,,
ClosestPair,IsOfFaktor,Via,,
ClosestPair,,,,
Clothing,IsOfFaktor,Labor,,
CobbleSoil,IsOfFaktor,Ekos,,
CobbleSoil,,,,
Cognition,IsOfFaktor,Anima,,
Cognition,IsSuperTaxonOf,Attention,,
Cognition,IsSuperTaxonOf,CognitiveEase,,
Cognition,IsSuperTaxonOf,Decision,,
Cognition,IsSuperTaxonOf,Estimation,,
Cognition,IsSuperTaxonOf,Identification,,
Cognition,IsSuperTaxonOf,Judgement,,
Cognition,IsSuperTaxonOf,Memory,,
Cognition,IsSuperTaxonOf,Perception,,
CognitiveEase,IsOfFaktor,Anima,,
CognitiveEase,IsSuperTaxonOf,ClarityEase,,
CognitiveEase,IsSuperTaxonOf,FeelsEffortless,,
CognitiveEase,IsSuperTaxonOf,FeelsFamiliar,,
CognitiveEase,IsSuperTaxonOf,FeelsGood,,
CognitiveEase,IsSuperTaxonOf,FeelsTrue,,
CognitiveEase,IsSuperTaxonOf,GoodEase,,
CognitiveEase,IsSuperTaxonOf,PrimingEase,,
CognitiveEase,IsSuperTaxonOf,RepetitionEase,,
CollisionDetection,IsOfFaktor,Via,,
CollisionDetection,,,,
Combinatorics,IsSuperTaxonOf,Enumeration,,
Combinatorics,IsSuperTaxonOf,GraphTheory,,
Commitment,IsOfFaktor,Anima,,
Compassion,IsOfFaktor,Anima,,
Competition,IsOfFaktor,Labor,,
Compression,IsOfFaktor,Anima,,
Compression,,,,
ComputationalGeometry,IsOfFaktor,Via,,
Concave,IsOfFaktor,Via,,
Concave,,,,
ConcaveHull,IsOfFaktor,Via,,
ConcaveHull,,,,
Condensation,IsOfFaktor,Ekos,,
Condensation,,,,
ConditionalLogic,IsOfFaktor,Via,,
Confidence,IsOfFaktor,Anima,,
Confidence,,,,
Consequence,IsOfFaktor,Via,,
Constraint,IsOfFaktor,Via,,
Constraint,IsSuperTaxonOf,DegreesOfFreedom,,
Constraint,IsSuperTaxonOf,Hyper,,
Constraint,IsSuperTaxonOf,Hypo,,
Construct,IsOfFaktor,Labor,,
Contingency,IsOfFaktor,Via,,
Control,IsOfFaktor,Anima,,
Convex,IsOfFaktor,Via,,
Convex,,,,
ConvexHull,IsOfFaktor,Via,,
ConvexHull,,,,
CoolDown,,,,
Cow,IsOfFaktor,Ekos,,
Cow,,,,
Cranium,IsOfFaktor,Soma,,
Cranium,,,,
Crawl,IsOfFaktor,Labor,,
Crawl,,,,
Creamy,IsOfFaktor,Via,,
Crop,IsOfFaktor,Labor,,
Crop,IsSuperTaxonOf,Neon,,
Crop,IsSuperTaxonOf,Paleon,,
Cross,IsOfFaktor,Labor,,
Crummy,IsOfFaktor,Labor,,
Crummy,,,,
CutBank,IsOfFaktor,Ekos,,
CutBank,,,,
Cutblock,IsOfFaktor,Labor,,
Decision,IsOfFaktor,Anima,,
Decision,,,,
Defend,IsOfFaktor,Labor,,
Defend,,,,
DegreesOfFreedom,IsOfFaktor,Via,,
DegreesOfFreedom,,,,
DelaunayTriangulation,IsOfFaktor,Via,,
DelaunayTriangulation,,,,
Deltoid,IsOfFaktor,Soma,,
Deltoid,,,,
Dendron,IsOfFaktor,Ekos,,
Dendron,,,,
Density,IsOfFaktor,Via,,
Density,,,,
Diamond,IsOfFaktor,Via,,
Diamond,,,,
Difficulty,IsOfFaktor,Labor,,
Dig,IsOfFaktor,Labor,,
Dig,,,,
Dilate,IsOfFaktor,Labor,,
Dilate,,,,
Dilation,IsOfFaktor,Via,,
Dilation,,,,
Direction,IsOfFaktor,Via,,
Direction,IsSuperTaxonOf,CardinalDirection,,
Direction,IsSuperTaxonOf,RelativeDirection,,
Disgust,IsOfFaktor,Anima,,
Disgust,,,,
Displacement,IsOfFaktor,Via,,
Displacement,,,,
Distance,IsOfFaktor,Via,,
Distance,,,,
Div,IsOfFaktor,Via,,
Div,,,,
Doff,IsOfFaktor,Labor,,
Doff,,,,
Don,IsOfFaktor,Labor,,
Don,,,,
Dory,IsOfFaktor,Labor,,
Dory,,,,
Drag,IsOfFaktor,Labor,,
Drag,,,,
Drop,IsOfFaktor,Labor,,
Drop,,,,
Dust,IsOfFaktor,Ekos,,
Dust,,,,
Dyad,IsOfFaktor,Via,,
Dyad,,,,
Dynamics,IsOfFaktor,Motor,,
Dynamics,IsSuperTaxonOf,Energy,,
Dynamics,IsSuperTaxonOf,Force,,
Dynamics,IsSuperTaxonOf,Inertia,,
Dynamics,IsSuperTaxonOf,Momentum,,
Dynamics,IsSuperTaxonOf,Power,,
Dynamics,IsSuperTaxonOf,Torque,,
Dynamics,IsSuperTaxonOf,Work,,
Ear,IsOfFaktor,Soma,,
Ears,,,,
Effectiveness,IsOfFaktor,Labor,,
Efficiency,IsOfFaktor,Labor,,
Effort,IsOfFaktor,Anima,,
Ekosfera,IsOfFaktor,Ekos,,
Ekosfera,IsSuperTaxonOf,Antroposfera,,
Ekosfera,IsSuperTaxonOf,Atmosfera,,
Ekosfera,IsSuperTaxonOf,Biosfera,,
Ekosfera,IsSuperTaxonOf,Hydrosfera,,
Ekosfera,IsSuperTaxonOf,Litosfera,,
Ekosfera,IsSuperTaxonOf,Pedosfera,,
ElasticEnergy,IsOfFaktor,Motor,,
ElasticEnergy,,,,
Elbow,IsOfFaktor,Soma,,
ElementDev,IsOfFaktor,Labor,,
Elevation,IsOfFaktor,Via,,
Emotion,IsOfFaktor,Anima,,
Emotion,IsSuperTaxonOf,Anger,,
Emotion,IsSuperTaxonOf,Contempt,,
Emotion,IsSuperTaxonOf,Disgust,,
Emotion,IsSuperTaxonOf,Fear,,
Emotion,IsSuperTaxonOf,Joy,,
Emotion,IsSuperTaxonOf,Sadness,,
Employment,IsSuperTaxonOf,PreSeason,,
Employment,IsSuperTaxonOf,RestDay,,
Employment,IsSuperTaxonOf,Shift,,
Employment,IsSuperTaxonOf,Sleep,,
Employment,IsSuperTaxonOf,Transit,,
Employment,IsSuperTaxonOf,Workday,,
Endurance,IsOfFaktor,Soma,,
Endurance,,,,
Energy,IsOfFaktor,Motor,,
Energy,,,,
Error,IsOfFaktor,Labor,,
Error,,,,
Estimation,IsOfFaktor,Anima,,
Estimation,,,,
Eval,IsOfFaktor,Labor,,
Eval,,,,
Eval,,,,
Event,IsOfFaktor,Anima,,
Execution,IsOfFaktor,Labor,,
Exit,IsOfFaktor,Labor,,
Extension,IsOfFaktor,Via,,
Extension,,,,
Face,IsOfFaktor,Soma,,
Face,,,,
Fall,IsOfFaktor,Labor,,
Fall,,,,
FallProtection,IsOfFaktor,Labor,,
Fastener,IsOfFaktor,Labor,,
Fastener,IsSuperTaxonOf,Button,,
Fastener,IsSuperTaxonOf,Velcro,,
Fastener,IsSuperTaxonOf,Zipper,,
Fear,IsOfFaktor,Anima,,
Fear,,,,
FeelsEffortless,IsOfFaktor,Anima,,
FeelsEffortless,,,,
FeelsFamiliar,IsOfFaktor,Anima,,
FeelsFamiliar,,,,
FeelsGood,IsOfFaktor,Anima,,
FeelsGood,,,,
FeelsTrue,IsOfFaktor,Anima,,
FeelsTrue,,,,
Femur,IsOfFaktor,Soma,,
Femur,,,,
FibricSoil,IsOfFaktor,Ekos,,
FibricSoil,,,,
FillBlock,IsOfFaktor,Labor,,
FillBlock,,,,
Finger,IsOfFaktor,Soma,,
Flex,IsOfFaktor,Labor,,
Flexion,IsOfFaktor,Via,,
Flexion,,,,
Flexion,,,,
Flies,IsOfFaktor,Ekos,,
Flora,IsOfFaktor,Ekos,,
FlowState,IsOfFaktor,Anima,,
FlowState,,,,
Flower,IsOfFaktor,Ekos,,
Flower,,,,
Fog,IsOfFaktor,Ekos,,
Fog,,,,
FoodTool,IsSuperTaxonOf,FoodBag,,
FoodTool,IsSuperTaxonOf,FoodContainer,,
FoodTool,IsSuperTaxonOf,Fork,,
FoodTool,IsSuperTaxonOf,Spoon,,
Foot,IsOfFaktor,Soma,,
Foot,,,,
Force,IsOfFaktor,Motor,,
Force,,,,
Forearm,IsOfFaktor,Soma,,
Forearm,,,,
Fortuna,IsOfFaktor,Via,,
Fortuna,,,,
Frequency,IsOfFaktor,Via,,
Frequency,,,,
Friction,,,,
FrictionForce,IsOfFaktor,Motor,,
Fungi,IsOfFaktor,Ekos,,
Fungi,,,,
Geometry,IsOfFaktor,Via,,
Geometry,IsSuperTaxonOf,ComputationalGeometry,,
Geometry,IsSuperTaxonOf,Density,,
Geometry,IsSuperTaxonOf,Direction,,
Geometry,IsSuperTaxonOf,Displacement,,
Geometry,IsSuperTaxonOf,Distance,,
Geometry,IsSuperTaxonOf,Div,,
Geometry,IsSuperTaxonOf,Line,,
Geometry,IsSuperTaxonOf,Morfos,,
Geometry,IsSuperTaxonOf,Orientation,,
Geometry,IsSuperTaxonOf,Point,,
Geometry,IsSuperTaxonOf,Shape,,
Glove,IsOfFaktor,Labor,,
Glove,,,,
GoodEase,IsOfFaktor,Anima,,
GoodEase,,,,
Granite,IsOfFaktor,Ekos,,
GraphTheory,IsOfFaktor,Via,,
GraphTheory,IsSuperTaxonOf,ClosestPair,,
GraphTheory,IsSuperTaxonOf,Dyad,,
GraphTheory,IsSuperTaxonOf,Heptad,,
GraphTheory,IsSuperTaxonOf,Hexad,,
GraphTheory,IsSuperTaxonOf,Octad,,
GraphTheory,IsSuperTaxonOf,Pentad,,
GraphTheory,IsSuperTaxonOf,ShortestPath,,
GraphTheory,IsSuperTaxonOf,Tetrad,,
GraphTheory,IsSuperTaxonOf,Triad,,
Gravity,,,,
GravityForce,IsOfFaktor,Motor,,
Ground,IsOfFaktor,Ekos,,
GroundWater,IsOfFaktor,Ekos,,
GroundWater,,,,
Hail,IsOfFaktor,Ekos,,
Hail,,,,
Hand,IsOfFaktor,Soma,,
Hand,IsSuperTaxonOf,IndexFinger,,
Hand,IsSuperTaxonOf,Knuckle,,
Hand,IsSuperTaxonOf,MiddleFinger,,
Hand,IsSuperTaxonOf,Palm,,
Hand,IsSuperTaxonOf,PinkyFinger,,
Hand,IsSuperTaxonOf,RadialBorder,,
Hand,IsSuperTaxonOf,RingFinger,,
Hand,IsSuperTaxonOf,Thumb,,
Hand,IsSuperTaxonOf,Wrist,,
Hat,IsOfFaktor,Labor,,
Hat,,,,
Head,IsOfFaktor,Soma,,
Head,IsSuperTaxonOf,Cranium,,
Head,IsSuperTaxonOf,Ears,,
Head,IsSuperTaxonOf,Face,,
Head,IsSuperTaxonOf,Neck,,
Helmet,,,,
Heptad,IsOfFaktor,Via,,
Heptad,,,,
Heptagon,IsOfFaktor,Via,,
Heptagon,,,,
Hexad,IsOfFaktor,Via,,
Hexad,,,,
Hexagon,IsOfFaktor,Via,,
Hexagon,,,,
HiVis,IsOfFaktor,Labor,,
HiVis,,,,
HighSlash,IsOfFaktor,Ekos,,
HighSlash,,,,
Hinge,IsOfFaktor,Labor,,
Hinge,,,,
Hip,IsOfFaktor,Soma,,
Hips,IsOfFaktor,Soma,,
Hips,,,,
Hook,IsOfFaktor,Labor,,
Hook,,,,
Hornet,IsOfFaktor,Ekos,,
Hornet,,,,
Humerus,IsOfFaktor,Soma,,
Humerus,,,,
HumicSoil,IsOfFaktor,Ekos,,
HumicSoil,,,,
Humidity,IsOfFaktor,Ekos,,
Humidity,,,,
Hydro,IsOfFaktor,Ekos,,
Hydrosfera,IsOfFaktor,Ekos,,
Hydrosfera,IsSuperTaxonOf,Condensation,,
Hydrosfera,IsSuperTaxonOf,GroundWater,,
Hydrosfera,IsSuperTaxonOf,MovingWater,,
Hydrosfera,IsSuperTaxonOf,StagnantWater,,
Hydrosfera,IsSuperTaxonOf,Wetness,,
Hyper,,,,
Hypo,,,,
Ice,IsOfFaktor,Ekos,,
IceSoil,IsOfFaktor,Ekos,,
IceSoil,,,,
Identification,IsOfFaktor,Anima,,
Identification,,,,
Iguana,IsOfFaktor,Labor,,
Iguana,,,,
IndexFinger,IsOfFaktor,Soma,,
IndexFinger,,,,
Inertia,IsOfFaktor,Motor,,
Inertia,,,,
Initiate,IsOfFaktor,Labor,,
InjuryPrevention,IsOfFaktor,Soma,,
InjuryPrevention,,,,
Insert,IsOfFaktor,Labor,,
InsulationBottom,,,,
InsulationTop,IsOfFaktor,Labor,,
InsulationTop,,,,
Jerk,IsOfFaktor,Motor,,
Jerk,,,,
Joy,IsOfFaktor,Anima,,
Joy,,,,
Judgement,IsOfFaktor,Anima,,
Judgement,,,,
Jug,,,,
Jump,IsOfFaktor,Labor,,
Jump,,,,
Karabiner,,,,
Kick,IsOfFaktor,Labor,,
Kick,,,,
Kick,,,,
Kinematics,IsOfFaktor,Motor,,
Kinematics,IsSuperTaxonOf,Acceleration,,
Kinematics,IsSuperTaxonOf,Jerk,,
Kinematics,IsSuperTaxonOf,Speed,,
Kinematics,IsSuperTaxonOf,Velocity,,
Kinematics,,,,
KineticEnergy,IsOfFaktor,Motor,,
KineticEnergy,,,,
Kit,IsOfFaktor,Labor,,
Kit,IsSuperTaxonOf,Bottle,,
Kit,IsSuperTaxonOf,FirstAidKit,,
Kit,IsSuperTaxonOf,FoodTool,,
Kit,IsSuperTaxonOf,Jug,,
Kit,IsSuperTaxonOf,Knife,,
Kit,IsSuperTaxonOf,Multitool,,
Kit,IsSuperTaxonOf,RepairKit,,
Kit,IsSuperTaxonOf,Rope,,
Klimon,IsOfFaktor,Ekos,,
Klimon,IsSuperTaxonOf,Texture,,
Enklose,IsOfFaktor,Labor,,
Kneel,IsOfFaktor,Labor,,
Kneel,,,,
Knife,,,,
Knot,IsOfFaktor,Labor,,
Knot,,,,
Kompakt,IsOfFaktor,Labor,,
Kompakt,,,,
Kompletion,IsOfFaktor,Labor,,
Kompress,IsOfFaktor,Labor,,
Kompress,,,,
Konstrukt,IsOfFaktor,Labor,,
Konstrukt,,,,
Kontakt,IsOfFaktor,Labor,,
Kontakt,,,,
Korpo,IsSuperTaxonOf,Ribs,,
Korpo,IsSuperTaxonOf,Spine,,
Krampon,IsOfFaktor,Labor,,
Krampon,,,,
Kryos,IsOfFaktor,Labor,,
Kryos,,,,
Landing,IsOfFaktor,Ekos,,
Landing,,,,
Landing,,,,
Larix,IsOfFaktor,Ekos,,
Larix,,,,
LatissimusDorsi,IsOfFaktor,Soma,,
LatissimusDorsi,,,,
Launch,,,,
Leaf,IsOfFaktor,Ekos,,
Lean,IsOfFaktor,Labor,,
Lean,,,,
Leg,IsOfFaktor,Soma,,
Leg,IsSuperTaxonOf,Ankle,,
Leg,IsSuperTaxonOf,Femur,,
Leg,IsSuperTaxonOf,Foot,,
Leg,IsSuperTaxonOf,Hips,,
Leg,IsSuperTaxonOf,Knee,,
Leg,IsSuperTaxonOf,Tibia,,
Lift,IsOfFaktor,Labor,,
Lift,,,,
Lightning,IsOfFaktor,Ekos,,
Lightning,,,,
Limestone,IsOfFaktor,Ekos,,
Limit,IsOfFaktor,Via,,
Limit,IsSuperTaxonOf,Maximum,,
Limit,IsSuperTaxonOf,Minimum,,
Line,IsOfFaktor,Via,,
Line,IsSuperTaxonOf,AroundLine,,
Line,IsSuperTaxonOf,BoustroLine,,
Line,IsSuperTaxonOf,CircuitLine,,
Line,IsSuperTaxonOf,PerimeterLine,,
Line,IsSuperTaxonOf,SpiralLine,,
Line,IsSuperTaxonOf,StraightLine,,
Line,IsSuperTaxonOf,ZigzagLine,,
Litosfera,IsOfFaktor,Ekos,,
Litosfera,IsSuperTaxonOf,RockCap,,
Load,IsOfFaktor,Labor,,
Load,,,,
Lock,,,,
Log,IsOfFaktor,Ekos,,
Log,,,,
Logic,IsOfFaktor,Via,,
Logic,IsSuperTaxonOf,ConditionalLogic,,
Logic,IsSuperTaxonOf,PropositionalLogic,,
LongTermMemory,IsOfFaktor,Anima,,
LongTermMemory,,,,
LowSlash,IsOfFaktor,Ekos,,
LowSlash,,,,
Machete,IsOfFaktor,Labor,,
Machete,,,,
Makrosite,,,,
Mano,IsOfFaktor,Labor,,
Mano,,,,
Markate,IsOfFaktor,Labor,,
Markate,,,,
Markum,IsOfFaktor,Labor,,
Material,IsOfFaktor,Ekos,,
Maximum,IsOfFaktor,Via,,
Maximum,,,,
Megaskreef,IsOfFaktor,Ekos,,
Memory,IsOfFaktor,Anima,,
Memory,IsSuperTaxonOf,LongTermMemory,,
Memory,IsSuperTaxonOf,ShortTermMemory,,
Memory,IsSuperTaxonOf,WorkingMemory,,
MesicSoil,IsOfFaktor,Ekos,,
MesicSoil,,,,
MidPoint,IsOfFaktor,Via,,
MidPoint,,,,
MiddleFinger,IsOfFaktor,Soma,,
MiddleFinger,,,,
Mikrosite,,,,
Mikrosite,,,,
MindState,IsOfFaktor,Anima,,
MindState,IsSuperTaxonOf,Arousal,,
MindState,IsSuperTaxonOf,Confidence,,
MindState,IsSuperTaxonOf,FlowState,,
MindState,IsSuperTaxonOf,Mindfulness,,
Mindfulness,IsOfFaktor,Anima,,
Mindfulness,,,,
Mindset,IsOfFaktor,Anima,,
MineralSoil,IsOfFaktor,Ekos,,
MineralSoil,,,,
Minimum,IsOfFaktor,,,
Minimum,,,,
Modify,IsOfFaktor,Labor,,
Modify,,,,
Momentum,IsOfFaktor,Motor,,
Momentum,,,,
Moose,IsOfFaktor,Ekos,,
Moose,,,,
Morfos,IsOfFaktor,Via,,
Morfos,,,,
Mosquito,IsOfFaktor,Ekos,,
Mosquito,,,,
Moss,IsOfFaktor,Ekos,,
Mound,IsOfFaktor,Ekos,,
Mound,,,,
MovingWater,IsOfFaktor,Ekos,,
