In,Relationship,Out,Description,Dev
CognitiveEase,IsSuperTaxonOf,GoodEase,,
CognitiveEase,IsSuperTaxonOf,PrimingEase,,
CognitiveEase,IsSuperTaxonOf,RepetitionEase,,
CollisionDetection,,,
Combinatorics,IsSuperTaxonOf,Enumeration,,
Combinatorics,IsSuperTaxonOf,GraphTheory,,
Compression,,,
Concave,,,
ConcaveHull,,,
Condensation,,,
Confidence,,,
Constraint,IsSuperTaxonOf,DegreesOfFreedom,,
Constraint,IsSuperTaxonOf,Hyper,,
Constraint,IsSuperTaxonOf,Hypo,,
Convex,,,
ConvexHull,,,
CoolDown,,,
Cow,,,
Cranium,,,
Crawl,,,
Crop,IsSuperTaxonOf,Neon,,
Crop,IsSuperTaxonOf,Paleon,,
Crummy,,,
CutBank,,,
Decision,,,
Defend,,,
DegreesOfFreedom,,,
DelaunayTriangulation,,,
Deltoid,,,
Dendron,,,
Density,,,
Diamond,,,
Dig,,,
Dilate,,,
Dilation,,,
Direction,IsSuperTaxonOf,CardinalDirection,,
Direction,IsSuperTaxonOf,RelativeDirection,,
Disgust,,,
Displacement,,,
Distance,,,
Div,,,
Doff,,,
Don,,,
Dory,,,
Drag,,,
Drop,,,
Dust,,,
Dyad,,,
Dynamics,IsSuperTaxonOf,Energy,,
Dynamics,IsSuperTaxonOf,Force,,
Dynamics,IsSuperTaxonOf,Inertia,,
Dynamics,IsSuperTaxonOf,Momentum,,
Dynamics,IsSuperTaxonOf,Power,,
Dynamics,IsSuperTaxonOf,Torque,,
Dynamics,IsSuperTaxonOf,Work,,
Ears,,,
Ekosfera,IsSuperTaxonOf,Antroposfera,,
Ekosfera,IsSuperTaxonOf,Atmosfera,,
Ekosfera,IsSuperTaxonOf,Biosfera,,
Ekosfera,IsSuperTaxonOf,Hydrosfera,,
Ekosfera,IsSuperTaxonOf,Litosfera,,
Ekosfera,IsSuperTaxonOf,Pedosfera,,
ElasticEnergy,,,
Emotion,IsSuperTaxonOf,Anger,,
Emotion,IsSuperTaxonOf,Contempt,,
Emotion,IsSuperTaxonOf,Disgust,,
Emotion,IsSuperTaxonOf,Fear,,
Emotion,IsSuperTaxonOf,Joy,,
Emotion,IsSuperTaxonOf,Sadness,,
Employment,IsSuperTaxonOf,PreSeason,,
Employment,IsSuperTaxonOf,RestDay,,
Employment,IsSuperTaxonOf,Shift,,
Employment,IsSuperTaxonOf,Sleep,,
Employment,IsSuperTaxonOf,Transit,,
Employment,IsSuperTaxonOf,Workday,,
Endurance,,,
Energy,,,
Error,,,
Estimation,,,
Eval,,,
Eval,,,
Extension,,,
Face,,,
Fall,,,
Fastener,IsSuperTaxonOf,Button,,
Fastener,IsSuperTaxonOf,Velcro,,
Fastener,IsSuperTaxonOf,Zipper,,
Fear,,,
FeelsEffortless,,,
FeelsFamiliar,,,
FeelsGood,,,
FeelsTrue,,,
Femur,,,
FibricSoil,,,
FillBlock,,,
Flexion,,,
Flexion,,,
FlowState,,,
Flower,,,
Fog,,,
FoodTool,IsSuperTaxonOf,FoodBag,,
FoodTool,IsSuperTaxonOf,FoodContainer,,
FoodTool,IsSuperTaxonOf,Fork,,
FoodTool,IsSuperTaxonOf,Spoon,,
Foot,,,
Force,,,
Forearm,,,
Fortuna,,,
Frequency,,,
Friction,,,
Fungi,,,
Geometry,IsSuperTaxonOf,ComputationalGeometry,,
Geometry,IsSuperTaxonOf,Density,,
Geometry,IsSuperTaxonOf,Direction,,
Geometry,IsSuperTaxonOf,Displacement,,
Geometry,IsSuperTaxonOf,Distance,,
Geometry,IsSuperTaxonOf,Div,,
Geometry,IsSuperTaxonOf,Line,,
Geometry,IsSuperTaxonOf,Morfos,,
Geometry,IsSuperTaxonOf,Orientation,,
Geometry,IsSuperTaxonOf,Point,,
Geometry,IsSuperTaxonOf,Shape,,
Glove,,,
GoodEase,,,
GraphTheory,IsSuperTaxonOf,ClosestPair,,
GraphTheory,IsSuperTaxonOf,Dyad,,
GraphTheory,IsSuperTaxonOf,Heptad,,
GraphTheory,IsSuperTaxonOf,Hexad,,
GraphTheory,IsSuperTaxonOf,Octad,,
GraphTheory,IsSuperTaxonOf,Pentad,,
GraphTheory,IsSuperTaxonOf,ShortestPath,,
GraphTheory,IsSuperTaxonOf,Tetrad,,
GraphTheory,IsSuperTaxonOf,Triad,,
Gravity,,,
GroundWater,,,
Hail,,,
Hand,IsSuperTaxonOf,IndexFinger,,
Hand,IsSuperTaxonOf,Knuckle,,
Hand,IsSuperTaxonOf,MiddleFinger,,
Hand,IsSuperTaxonOf,Palm,,
Hand,IsSuperTaxonOf,PinkyFinger,,
Hand,IsSuperTaxonOf,RadialBorder,,
Hand,IsSuperTaxonOf,RingFinger,,
Hand,IsSuperTaxonOf,Thumb,,
Hand,IsSuperTaxonOf,Wrist,,
Hat,,,
Head,IsSuperTaxonOf,Cranium,,
Head,IsSuperTaxonOf,Ears,,
Head,IsSuperTaxonOf,Face,,
Head,IsSuperTaxonOf,Neck,,
Helmet,,,
Heptad,,,
Heptagon,,,
Hexad,,,
Hexagon,,,
HiVis,,,
HighSlash,,,
Hinge,,,
Hips,,,
Hook,,,
Hornet,,,
Humerus,,,
HumicSoil,,,
Humidity,,,
Hydrosfera,IsSuperTaxonOf,Condensation,,
Hydrosfera,IsSuperTaxonOf,GroundWater,,
Hydrosfera,IsSuperTaxonOf,MovingWater,,
Hydrosfera,IsSuperTaxonOf,StagnantWater,,
Hydrosfera,IsSuperTaxonOf,Wetness,,
Hyper,,,
Hypo,,,
IceSoil,,,
Identification,,,
Iguana,,,
IndexFinger,,,
Inertia,,,
InjuryPrevention,,,
InsulationBottom,,,
InsulationTop,,,
Jerk,,,
Joy,,,
Judgement,,,
Jug,,,
Jump,,,
Karabiner,,,
Kick,,,
Kick,,,
Kinematics,IsSuperTaxonOf,Acceleration,,
Kinematics,IsSuperTaxonOf,Jerk,,
Kinematics,IsSuperTaxonOf,Speed,,
Kinematics,IsSuperTaxonOf,Velocity,,
Kinematics,,,
KineticEnergy,,,
Kit,IsSuperTaxonOf,Bottle,,
Kit,IsSuperTaxonOf,FirstAidKit,,
Kit,IsSuperTaxonOf,FoodTool,,
Kit,IsSuperTaxonOf,Jug,,
Kit,IsSuperTaxonOf,Knife,,
Kit,IsSuperTaxonOf,Multitool,,
Kit,IsSuperTaxonOf,RepairKit,,
Kit,IsSuperTaxonOf,Rope,,
Klimon,IsSuperTaxonOf,Texture,,
Kneel,,,
Knife,,,
Knot,,,
Kompakt,,,
Kompress,,,
Konstrukt,,,
Kontakt,,,
Korpo,IsSuperTaxonOf,Ribs,,
Korpo,IsSuperTaxonOf,Spine,,
Krampon,,,
Kryos,,,
Landing,,,
Landing,,,
Larix,,,
LatissimusDorsi,,,
Launch,,,
Lean,,,
Leg,IsSuperTaxonOf,Ankle,,
Leg,IsSuperTaxonOf,Femur,,
Leg,IsSuperTaxonOf,Foot,,
Leg,IsSuperTaxonOf,Hips,,
Leg,IsSuperTaxonOf,Knee,,
Leg,IsSuperTaxonOf,Tibia,,
Lift,,,
Lightning,,,
Limit,IsSuperTaxonOf,Maximum,,
Limit,IsSuperTaxonOf,Minimum,,
Line,IsSuperTaxonOf,AroundLine,,
Line,IsSuperTaxonOf,BoustroLine,,
Line,IsSuperTaxonOf,CircuitLine,,
Line,IsSuperTaxonOf,PerimeterLine,,
Line,IsSuperTaxonOf,SpiralLine,,
Line,IsSuperTaxonOf,StraightLine,,
Line,IsSuperTaxonOf,ZigzagLine,,
Litosfera,IsSuperTaxonOf,RockCap,,
Load,,,
Lock,,,
Log,,,
Logic,IsSuperTaxonOf,ConditionalLogic,,
Logic,IsSuperTaxonOf,PropositionalLogic,,
LongTermMemory,,,
LowSlash,,,
Machete,,,
Makrosite,,,
Mano,,,
Markate,,,
Maximum,,,
Memory,IsSuperTaxonOf,LongTermMemory,,
Memory,IsSuperTaxonOf,ShortTermMemory,,
Memory,IsSuperTaxonOf,WorkingMemory,,
MesicSoil,,,
MidPoint,,,
MiddleFinger,,,
Mikrosite,,,
Mikrosite,,,
MindState,IsSuperTaxonOf,Arousal,,
MindState,IsSuperTaxonOf,Confidence,,
MindState,IsSuperTaxonOf,FlowState,,
MindState,IsSuperTaxonOf,Mindfulness,,
Mindfulness,,,
MineralSoil,,,
Minimum,,,
Modify,,,
Momentum,,,
Moose,,,
Morfos,,,
Mosquito,,,
Mound,,,
MovingWater,,,
Multitool,,,
MuscleUp,,,
Neck,,,
Neonektomy,,,
Nonagon,,,
NormalForce,,,
Octad,,,
Octagon,,,
Onda,,,
Orbit,,,
Orientation,,,
Paleon,,,
Palm,,,
Parry,,,
Particulates,IsSuperTaxonOf,Ash,,
Particulates,IsSuperTaxonOf,Dust,,
Particulates,IsSuperTaxonOf,Pollen,,
Particulates,IsSuperTaxonOf,Smoke,,
Particulates,IsSuperTaxonOf,Spores,,
Passage,IsSuperTaxonOf,BoustroPassage,,
Passage,IsSuperTaxonOf,CircuitPassage,,
Passage,IsSuperTaxonOf,CircumventPassage,,
Passage,IsSuperTaxonOf,PerimeterPassage,,
PebbleSoil,,,
Pedosfera,IsSuperTaxonOf,IceSoil,,
Pedosfera,IsSuperTaxonOf,MineralSoil,,
Pedosfera,IsSuperTaxonOf,SoilFiber,,
Pedosfera,IsSuperTaxonOf,SoilSize,,
Pedosfera,IsSuperTaxonOf,WetSoil,,
Pedosfera,IsSuperTaxonOf,,,
Pedosfera,IsSuperTaxonOf,,,
Pendulate,,,
Pentad,,,
Pentagon,,,
Performance,IsSuperTaxonOf,Competition,,
Performance,IsSuperTaxonOf,Difficulty,,
Performance,IsSuperTaxonOf,Effectiveness,,
Performance,IsSuperTaxonOf,Error,,
Performance,IsSuperTaxonOf,Execution,,
Performance,IsSuperTaxonOf,Specs,,
PerimeterLine,,,
PerimeterPassage,,,
Physiology,IsSuperTaxonOf,CoolDown,,
Physiology,IsSuperTaxonOf,Endurance,,
Physiology,IsSuperTaxonOf,InjuryPrevention,,
Physiology,IsSuperTaxonOf,Posture,,
Physiology,IsSuperTaxonOf,Strength,,
Physiology,IsSuperTaxonOf,Suppleness,,
Physiology,IsSuperTaxonOf,WarmUp,,
Picea,,,
Piece,,,
Piece,,,
PinkyFinger,,,
Pinus,,,
Plantafor,,,
Plants,,,
PlotCord,,,
Poales,,,
Pogo,,,
Point,IsSuperTaxonOf,CenterPoint,,
Point,IsSuperTaxonOf,MidPoint,,
Point,IsSuperTaxonOf,ReferencePoint,,
Point,IsSuperTaxonOf,ReflectionPoint,,
Point,IsSuperTaxonOf,TargetPoint,,
Point,IsSuperTaxonOf,VertexPoint,,
Poke,,,
Pollen,,,
Polygon,IsSuperTaxonOf,Diamond,,
Polygon,IsSuperTaxonOf,Heptagon,,
Polygon,IsSuperTaxonOf,Hexagon,,
Polygon,IsSuperTaxonOf,Nonagon,,
Polygon,IsSuperTaxonOf,Octagon,,
Polygon,IsSuperTaxonOf,Pentagon,,
Polygon,IsSuperTaxonOf,Square,,
Polygon,IsSuperTaxonOf,Triangle,,
Post,,,
PostSeason,,,
PotentialEnergy,,,
Power,,,
PreSeason,IsSuperTaxonOf,PostSeason,,
PreSeason,IsSuperTaxonOf,PreSeason,,
Precipitation,IsSuperTaxonOf,Fog,,
Precipitation,IsSuperTaxonOf,Hail,,
Precipitation,IsSuperTaxonOf,Rain,,
Precipitation,IsSuperTaxonOf,Snow,,
Prep,IsSuperTaxonOf,Megaskreef,,
Prep,IsSuperTaxonOf,Mound,,
Prep,IsSuperTaxonOf,Trench,,
Preserve,,,
Pressure,,,
PressureSense,,,
PrimingEase,,,
Probability,IsSuperTaxonOf,Affordance,,
Probability,IsSuperTaxonOf,Constraint,,
Probability,IsSuperTaxonOf,Fortuna,,
Probability,IsSuperTaxonOf,Frequency,,
Progress,,,
Proprioception,,,
Protrakt,,,
Pseudotsuga,,,
Pugno,,,
Pull,,,
Purga,,,
Push,,,
Quercus,,,
Radior,,,
Rain,,,
ReferencePoint,,,
ReflectionPoint,,,
Regress,,,
RelativeDirection,IsSuperTaxonOf,Dilation,,
RelativeDirection,IsSuperTaxonOf,Extension,,
RelativeDirection,IsSuperTaxonOf,Flexion,,
RepairKit,,,
RepetitionEase,,,
RestDay,,,
Retrakt,,,
Ribs,,,
RingFinger,,,
Rip,,,
Ritmo,,,
Road,,,
RockCap,,,
Roll,,,
Rope,,,
Rotate,,,
RubbleSoil,,,
Run,,,
SandSoil,,,
Scapula,,,
Sense,IsSuperTaxonOf,AuditorySense,,
Sense,IsSuperTaxonOf,PressureSense,,
Sense,IsSuperTaxonOf,Proprioception,,
Sense,IsSuperTaxonOf,TouchSense,,
Shape,IsSuperTaxonOf,Circle,,
Shape,IsSuperTaxonOf,Concave,,
Shape,IsSuperTaxonOf,Convex,,
Shape,IsSuperTaxonOf,Polygon,,
Shift,,,
ShortTermMemory,,,
ShortestPath,,,
Shoulder,,,
SiltSoil,,,
Sit,,,
Site,IsSuperTaxonOf,Landing,,
SkidderTrail,,,
Skreef,,,
Slam,,,
Slap,,,
Slash,IsSuperTaxonOf,BurnPileSlash,,
Slash,IsSuperTaxonOf,HighSlash,,
Slash,IsSuperTaxonOf,LowSlash,,
Slash,IsSuperTaxonOf,Stickmat,,
Slash,IsSuperTaxonOf,WetSlash,,
Sleep,,,
Slide,,,
Slot,,,
Smoke,,,
Snap,,,
Snow,,,
Sock,,,
SoilFiber,IsSuperTaxonOf,FibricSoil,,
SoilFiber,IsSuperTaxonOf,HumicSoil,,
SoilFiber,IsSuperTaxonOf,MesicSoil,,
SoilFiber,IsSuperTaxonOf,WoodySoil,,
SoilSize,IsSuperTaxonOf,ClaySoil,,
SoilSize,IsSuperTaxonOf,CobbleSoil,,
SoilSize,IsSuperTaxonOf,PebbleSoil,,
SoilSize,IsSuperTaxonOf,RubbleSoil,,
SoilSize,IsSuperTaxonOf,SandSoil,,
SoilSize,IsSuperTaxonOf,SiltSoil,,
Spade,,,
Specs,,,
Speed,,,
Spike,,,
Spine,,,
SpiralLine,,,
Spores,,,
Square,,,
Stack,,,
StagnantWater,,,
Stall,,,
Stand,,,
Stickmat,,,
Stomp,,,
StraightLine,,,
Strategy,IsSuperTaxonOf,Taktik,,
Strategy,,,
Strength,,,
Stump,,,
Sun,,,
SuperSpike,,,
Suppleness,,,
Syncopation,,,
Taktik,,,
Tangent,,,
TargetPoint,,,
Task,IsSuperTaxonOf,Aktion,,
Task,IsSuperTaxonOf,Block,,
Task,IsSuperTaxonOf,Crop,,
Task,IsSuperTaxonOf,Piece,,
Tempo,,,
Tension,,,
Tetrad,,,
Texture,,,
Thuja,,,
Thumb,,,
Tibia,,,
Tibior,,,
Time,IsSuperTaxonOf,Duration,,
Time,IsSuperTaxonOf,Ritmo,,
Time,IsSuperTaxonOf,Syncopation,,
Time,IsSuperTaxonOf,Tempo,,
Tool,IsSuperTaxonOf,ATV,,
Tool,IsSuperTaxonOf,Box,,
Tool,IsSuperTaxonOf,Bundle,,
Tool,IsSuperTaxonOf,Dory,,
Tool,IsSuperTaxonOf,Karabiner,,
Tool,IsSuperTaxonOf,Kit,,
Tool,IsSuperTaxonOf,Plantafor,,
Tool,IsSuperTaxonOf,PlotCord,,
Tool,IsSuperTaxonOf,Spade,,
Tops,IsSuperTaxonOf,InsulationTop,,
Torque,,,
TouchSense,,,
Transit,IsSuperTaxonOf,Bus,,
Transit,IsSuperTaxonOf,Crummy,,
Transit,IsSuperTaxonOf,Truck,,
Transit,IsSuperTaxonOf,WalkIn,,
Transit,IsSuperTaxonOf,WalkOut,,
Transport,,,
Trapezius,,,
Trench,,,
Triad,,,
Triangle,,,
Triceps,,,
Trot,,,
Truck,,,
Tsuga,,,
Twist,,,
Velcro,,,
Velocity,,,
VertexPoint,,,
VoronoiDiagram,,,
WalkIn,,,
WalkOut,,,
WarmUp,,,
Weave,,,
WetSlash,,,
WetSoil,,,
Wetness,,,
Whip,,,
Wind,,,
WoodySoil,,,
Work,,,
Workday,,,
WorkingMemory,,,
Wrap,,,
Wrist,,,
ZigzagLine,,,
