_In_,_Relationship_,_Out_,_Description_,_Dev_
Aktion,IsSuperTaxonOf,Slide
Aktion,IsSuperTaxonOf,Slot
Aktion,IsSuperTaxonOf,Snap
Aktion,IsSuperTaxonOf,Spike
Aktion,IsSuperTaxonOf,Stack
Aktion,IsSuperTaxonOf,Stall
Aktion,IsSuperTaxonOf,Stand
Aktion,IsSuperTaxonOf,Stomp
Aktion,IsSuperTaxonOf,SuperSpike
Aktion,IsSuperTaxonOf,Tangent
Aktion,IsSuperTaxonOf,Transport
Aktion,IsSuperTaxonOf,Trot
Aktion,IsSuperTaxonOf,Twist
Aktion,IsSuperTaxonOf,Weave
Aktion,IsSuperTaxonOf,Whip
Aktion,IsSuperTaxonOf,Wrap
Alignment,IsOfFaktor,Labor
Allos,IsOfFaktor,Labor
Allos,IsSubTaxonOf,Aktion 
Ama,IsOfFaktor,Labor
Ama,IsSubTaxonOf,Aktion   
Amble,IsOfFaktor,Labor
Amble,IsSubTaxonOf,Aktion 
Anatomy,IsOfFaktor,Soma
Anatomy,IsSuperTaxonOf,Arm
Anatomy,IsSuperTaxonOf,Head
Anatomy,IsSuperTaxonOf,Korpo
Anatomy,IsSuperTaxonOf,Leg
Anger,IsOfFaktor,Anima
Anger,IsSubTaxonOf,Emotion
Angle,IsOfFaktor,Via
Animal,IsOfFaktor,Ekos
Animal,IsSubTaxonOf,Biosfera
Animal,IsSuperTaxonOf,Ant
Animal,IsSuperTaxonOf,Bear
Animal,IsSuperTaxonOf,Bird
Animal,IsSuperTaxonOf,BitingFlies
Animal,IsSuperTaxonOf,Cow
Animal,IsSuperTaxonOf,Hornet
Animal,IsSuperTaxonOf,Moose
Animal,IsSuperTaxonOf,Mosquito
Ankle,IsSubTaxonOf,Leg
Ankor,IsOfFaktor,Labor
Ankor,IsSubTaxonOf,Aktion 
Ant,IsOfFaktor,Ekos
Ant,IsSubTaxonOf,Animal
Antroposfera,IsOfFaktor,Ekos
Antroposfera,IsSubTaxonOf,Ekosfera
Antroposfera,IsSuperTaxonOf,CutBank
Antroposfera,IsSuperTaxonOf,Landing
Antroposfera,IsSuperTaxonOf,Prep
Antroposfera,IsSuperTaxonOf,Road
Antroposfera,IsSuperTaxonOf,SkidderTrail
Antroposfera,IsSuperTaxonOf,Slash
Apogee,IsOfFaktor,Via
Arm,IsOfFaktor,Soma
Arm,IsSubTaxonOf,Anatomy
Arm,IsSuperTaxonOf,Biceps
Arm,IsSuperTaxonOf,Deltoid
Arm,IsSuperTaxonOf,Elbow
Arm,IsSuperTaxonOf,Forearm
Arm,IsSuperTaxonOf,Hand
Arm,IsSuperTaxonOf,Humerus
Arm,IsSuperTaxonOf,LatissimusDorsi
Arm,IsSuperTaxonOf,Scapula
Arm,IsSuperTaxonOf,Shoulder
Arm,IsSuperTaxonOf,Trapezius
Arm,IsSuperTaxonOf,Triceps
Armor,IsOfFaktor,Labor
Armor,IsSuperTaxonOf,Boot
Armor,IsSuperTaxonOf,Bottoms
Armor,IsSuperTaxonOf,Fastener
Armor,IsSuperTaxonOf,Glove
Armor,IsSuperTaxonOf,Hat
Armor,IsSuperTaxonOf,Helmet
Armor,IsSuperTaxonOf,HiVis
Armor,IsSuperTaxonOf,Radior
Armor,IsSuperTaxonOf,Tibior
Armor,IsSuperTaxonOf,Tops
AroundLine,IsOfFaktor,Via   
AroundLine,IsSubTaxonOf,Line
Arousal,IsOfFaktor,Anima
Arousal,IsSubTaxonOf,MindState
Ash,IsOfFaktor,Ekos
Ash,IsSubTaxonOf,Particulates
Atmosfera,IsOfFaktor,Ekos
Atmosfera,IsSubTaxonOf,Ekosfera
Atmosfera,IsSuperTaxonOf,AirTemperature
Atmosfera,IsSuperTaxonOf,Humidity
Atmosfera,IsSuperTaxonOf,Lightning
Atmosfera,IsSuperTaxonOf,Particulates
Atmosfera,IsSuperTaxonOf,Precipitation
Atmosfera,IsSuperTaxonOf,Sun
Atmosfera,IsSuperTaxonOf,Wind
Attention,IsOfFaktor,Anima
Attention,IsSubTaxonOf,Cognition
Audio,IsOfFaktor,Anima
AuditorySense,IsSubTaxonOf,Sense
Awareness,IsOfFaktor,Anima
Ballista,IsOfFaktor,Labor
Ballista,IsSubTaxonOf,Aktion   
Bear,IsOfFaktor,Ekos
Bear,IsSubTaxonOf,Animal
Biceps,IsOfFaktor,Soma
Biceps,IsSubTaxonOf,Arm
Biosfera,IsOfFaktor,Ekos
Biosfera,IsSubTaxonOf,Ekosfera
Biosfera,IsSuperTaxonOf,Animal
Biosfera,IsSuperTaxonOf,Flora
Biosfera,IsSuperTaxonOf,Fungi
Bird,IsOfFaktor,Ekos
Bird,IsSubTaxonOf,Animal
BitingFlies,IsSubTaxonOf,Animal
Block,IsSubTaxonOf,Task
Block,IsSuperTaxonOf,BurntBlock
Block,IsSuperTaxonOf,ClearcutBlock
Block,IsSuperTaxonOf,FillBlock
Block,IsSuperTaxonOf,Piece
Body,IsOfFaktor,Soma
Boot,IsOfFaktor,Labor
Boot,IsSubTaxonOf,Armor
Bottle,IsOfFaktor,Labor
Bottle,IsSubTaxonOf,Kit
Bottoms,IsOfFaktor,Labor
Bottoms,IsSubTaxonOf,Armor
Bottoms,IsSuperTaxonOf,InsulationBottom
Bottoms,IsSuperTaxonOf,Sock
BoulderSoil,IsOfFaktor,Ekos
BoustroLine,IsSubTaxonOf,Line
BoustroPassage,IsOfFaktor,Via
BoustroPassage,IsSubTaxonOf,Passage
Box,IsOfFaktor,Labor
Box,IsSubTaxonOf,Tool
Branta,IsOfFaktor,Labor
Bryophyta,IsOfFaktor,Ekos
Bundle,IsOfFaktor,Labor
Bundle,IsSubTaxonOf,Tool
BurnPileSlash,IsOfFaktor,Ekos
BurnPileSlash,IsSubTaxonOf,Slash
BurntBlock,IsOfFaktor,Labor
BurntBlock,IsSubTaxonOf,Block
BurntFlora,IsOfFaktor,Ekos
Bus,IsOfFaktor,Labor
Bus,IsSubTaxonOf,Transit
Bush,IsOfFaktor,Ekos
Button,IsOfFaktor,Labor
Button,IsSubTaxonOf,Fastener
Cache,IsOfFaktor,Labor
CardinalDirection,IsSubTaxonOf,Direction
Catch,IsOfFaktor,Labor
Catch,IsSubTaxonOf,Aktion 
CenterPoint,IsOfFaktor,Via
CenterPoint,IsSubTaxonOf,Point
CentripetalForce,IsOfFaktor,Motor
Circle,IsSubTaxonOf,Shape
CircuitLine,IsOfFaktor,Via
CircuitLine,IsSubTaxonOf,Line
CircuitPassage,IsOfFaktor,Via
CircuitPassage,IsSubTaxonOf,Passage
CircumventPassage,IsOfFaktor,Via
CircumventPassage,IsSubTaxonOf,Passage
ClarityEase,IsOfFaktor,Anima
ClarityEase,IsSubTaxonOf,CognitiveEase
ClaySoil,IsOfFaktor,Ekos
ClaySoil,IsSubTaxonOf,SoilSize
Clean,IsOfFaktor,Labor
Clean,IsSubTaxonOf,Aktion
Clean,PossibleSomon,Face
Clean,PossibleSomon,Hand
Clean,PossibleSomon,Neck
ClearcutBlock,IsSubTaxonOf,Block
ClosestPair,IsOfFaktor,Via
ClosestPair,IsSubTaxonOf,GraphTheory
Clothing,IsOfFaktor,Labor
CobbleSoil,IsOfFaktor,Ekos
CobbleSoil,IsSubTaxonOf,SoilSize
Cognition,IsOfFaktor,Anima
Cognition,IsSuperTaxonOf,Attention
Cognition,IsSuperTaxonOf,CognitiveEase
Cognition,IsSuperTaxonOf,Decision
Cognition,IsSuperTaxonOf,Estimation
Cognition,IsSuperTaxonOf,Identification
Cognition,IsSuperTaxonOf,Judgement
Cognition,IsSuperTaxonOf,Memory
Cognition,IsSuperTaxonOf,Perception
CognitiveEase,IsOfFaktor,Anima
CognitiveEase,IsSubTaxonOf,Cognition
CognitiveEase,IsSuperTaxonOf,ClarityEase
CognitiveEase,IsSuperTaxonOf,FeelsEffortless
CognitiveEase,IsSuperTaxonOf,FeelsFamiliar
CognitiveEase,IsSuperTaxonOf,FeelsGood
CognitiveEase,IsSuperTaxonOf,FeelsTrue
CognitiveEase,IsSuperTaxonOf,GoodEase
CognitiveEase,IsSuperTaxonOf,PrimingEase
CognitiveEase,IsSuperTaxonOf,RepetitionEase
CollisionDetection,IsOfFaktor,Via
Combinatorics,IsSuperTaxonOf,Enumeration
Combinatorics,IsSuperTaxonOf,GraphTheory
Commitment,IsOfFaktor,Anima
Compassion,IsOfFaktor,Anima
Competition,IsOfFaktor,Labor
Competition,IsSubTaxonOf,Performance
Compression,IsOfFaktor,Anima
ComputationalGeometry,IsOfFaktor,Via
ComputationalGeometry,IsSubTaxonOf,Geometry
Concave,IsOfFaktor,Via
Concave,IsSubTaxonOf,Shape
ConcaveHull,IsOfFaktor,Via
Condensation,IsOfFaktor,Ekos
Condensation,IsSubTaxonOf,Hydrosfera
ConditionalLogic,IsOfFaktor,Via
ConditionalLogic,IsSubTaxonOf,Logic
Confidence,IsOfFaktor,Anima
Confidence,IsSubTaxonOf,MindState
Consequence,IsOfFaktor,Via
Constraint,IsOfFaktor,Via
Constraint,IsSubTaxonOf,Probability
Constraint,IsSuperTaxonOf,DegreesOfFreedom
Constraint,IsSuperTaxonOf,Hyper
Constraint,IsSuperTaxonOf,Hypo
Construct,IsOfFaktor,Labor
Contempt,IsSubTaxonOf,Emotion
Contingency,IsOfFaktor,Via
Control,IsOfFaktor,Anima
Convex,IsOfFaktor,Via
Convex,IsSubTaxonOf,Shape
ConvexHull,IsOfFaktor,Via
CoolDown,IsSubTaxonOf,Physiology
Cow,IsOfFaktor,Ekos
Cow,IsSubTaxonOf,Animal
Cranium,IsOfFaktor,Soma
Cranium,IsSubTaxonOf,Head
Crawl,IsOfFaktor,Labor
Crawl,IsSubTaxonOf,Aktion
Crawl,RequiredSomon,Leg 
Creamy,IsOfFaktor,Via
Crop,IsOfFaktor,Labor
Crop,IsSubTaxonOf,Task
Crop,IsSuperTaxonOf,Neon
Crop,IsSuperTaxonOf,Paleon
Cross,IsOfFaktor,Labor
Crummy,IsOfFaktor,Labor
Crummy,IsSubTaxonOf,Transit
CutBank,IsOfFaktor,Ekos
CutBank,IsSubTaxonOf,Antroposfera
Cutblock,IsOfFaktor,Labor
Decision,IsOfFaktor,Anima
Decision,IsSubTaxonOf,Cognition
Defend,IsOfFaktor,Labor
Defend,IsSubTaxonOf,Aktion
Defend,PossibleSomon,Arm
Defend,PossibleSomon,Hand
Defend,PossibleSomon,Leg
DegreesOfFreedom,IsOfFaktor,Via
DegreesOfFreedom,IsSubTaxonOf,Constraint
DelaunayTriangulation,IsOfFaktor,Via
Deltoid,IsOfFaktor,Soma
Deltoid,IsSubTaxonOf,Arm
Dendron,IsOfFaktor,Ekos
Density,IsOfFaktor,Via
Density,IsSubTaxonOf,Geometry
Diamond,IsOfFaktor,Via
Diamond,IsSubTaxonOf,Polygon
Difficulty,IsOfFaktor,Labor
Difficulty,IsSubTaxonOf,Performance
Dig,IsOfFaktor,Labor
Dig,IsSubTaxonOf,Aktion
Dig,PossibleSomon,Arm
Dig,PossibleSomon,Hand   
Dig,PossibleSomon,Leg   
Dilate,IsOfFaktor,Labor
Dilate,IsSubTaxonOf,Aktion
Dilate,PossibleSomon,Arm
Dilation,IsOfFaktor,Via
Dilation,IsSubTaxonOf,RelativeDirection
Direction,IsOfFaktor,Via
Direction,IsSubTaxonOf,Geometry
Direction,IsSuperTaxonOf,CardinalDirection
Direction,IsSuperTaxonOf,RelativeDirection
Disgust,IsOfFaktor,Anima
Disgust,IsSubTaxonOf,Emotion
Displacement,IsOfFaktor,Via
Displacement,IsSubTaxonOf,Geometry
Distance,IsOfFaktor,Via
Distance,IsSubTaxonOf,Geometry
Div,IsOfFaktor,Via
Div,IsSubTaxonOf,Geometry
Doff,IsOfFaktor,Labor
Doff,IsSubTaxonOf,Aktion
Doff,PossibleSomon,
Don,IsOfFaktor,Labor
Don,IsSubTaxonOf,Aktion
Don,PossibleSomon,Arm
Don,PossibleSomon,Foot
Don,PossibleSomon,Hand
Don,PossibleSomon,Hand 
Don,PossibleSomon,Korpo
Dory,IsOfFaktor,Labor
Dory,IsSubTaxonOf,Tool
Drag,IsOfFaktor,Labor
Drag,IsSubTaxonOf,Aktion
Drag,PossibleSomon,Arm
Drag,PossibleSomon,Finger
Drag,PossibleSomon,Leg
Drop,IsOfFaktor,Labor
Drop,IsSubTaxonOf,Aktion
Drop,PossibleSomon,Korpo
Duration,IsSubTaxonOf,Time
Dust,IsOfFaktor,Ekos
Dust,IsSubTaxonOf,Particulates
Dyad,IsOfFaktor,Via
Dyad,IsSubTaxonOf,GraphTheory
Dynamics,IsOfFaktor,Motor
Dynamics,IsSuperTaxonOf,Energy
Dynamics,IsSuperTaxonOf,Force
Dynamics,IsSuperTaxonOf,Inertia
Dynamics,IsSuperTaxonOf,Momentum
Dynamics,IsSuperTaxonOf,Power
Dynamics,IsSuperTaxonOf,Torque
Dynamics,IsSuperTaxonOf,Work
Ear,IsOfFaktor,Soma
Ears,IsSubTaxonOf,Head
Effectiveness,IsOfFaktor,Labor
Effectiveness,IsSubTaxonOf,Performance
Efficiency,IsOfFaktor,Labor
Effort,IsOfFaktor,Anima
Ekosfera,IsOfFaktor,Ekos
Ekosfera,IsSuperTaxonOf,Antroposfera
Ekosfera,IsSuperTaxonOf,Atmosfera
Ekosfera,IsSuperTaxonOf,Biosfera
Ekosfera,IsSuperTaxonOf,Hydrosfera
Ekosfera,IsSuperTaxonOf,Litosfera
Ekosfera,IsSuperTaxonOf,Pedosfera
ElasticEnergy,IsOfFaktor,Motor
Elbow,IsOfFaktor,Soma
Elbow,IsSubTaxonOf,Arm
ElementDev,IsOfFaktor,Labor
Elevation,IsOfFaktor,Via
Emotion,IsOfFaktor,Anima
Emotion,IsSuperTaxonOf,Anger
Emotion,IsSuperTaxonOf,Contempt
Emotion,IsSuperTaxonOf,Disgust
Emotion,IsSuperTaxonOf,Fear
Emotion,IsSuperTaxonOf,Joy
Emotion,IsSuperTaxonOf,Sadness
Employment,IsSuperTaxonOf,PreSeason
Employment,IsSuperTaxonOf,RestDay
Employment,IsSuperTaxonOf,Shift
Employment,IsSuperTaxonOf,Sleep
Employment,IsSuperTaxonOf,Transit
Employment,IsSuperTaxonOf,Workday
Endurance,IsOfFaktor,Soma
Endurance,IsSubTaxonOf,Physiology
Energy,IsOfFaktor,Motor
Energy,IsSubTaxonOf,Dynamics
Enumeration,IsSubTaxonOf,Combinatorics
Error,IsOfFaktor,Labor
Error,IsSubTaxonOf,Performance
Estimation,IsOfFaktor,Anima
Estimation,IsSubTaxonOf,Cognition
Eval,IsOfFaktor,Labor
Eval,IsSubTaxonOf,Aktion
Eval,PossibleSomon,
Event,IsOfFaktor,Anima
Execution,IsOfFaktor,Labor
Execution,IsSubTaxonOf,Performance
Exit,IsOfFaktor,Labor
Exit,IsSubTaxonOf,Aktion
Extend,PossibleSomon,Ankle
Extend,PossibleSomon,Arm
Extend,PossibleSomon,Elbow
Extend,PossibleSomon,Hip
Extend,PossibleSomon,Knee
Extend,PossibleSomon,Leg
Extend,PossibleSomon,MiddleFinger
Extend,PossibleSomon,Neck
Extend,PossibleSomon,Palm
Extend,PossibleSomon,PinkyFinger
Extend,PossibleSomon,RingFinger
Extend,PossibleSomon,Spine
Extend,PossibleSomon,Thumb
Extend,PossibleSomon,Wrist
Extension,IsOfFaktor,Via
Extension,IsSubTaxonOf,RelativeDirection
Face,IsOfFaktor,Soma
Face,IsSubTaxonOf,Head
Fall,IsOfFaktor,Labor
Fall,IsSubTaxonOf,Aktion
Fall,PossibleSomon,
FallProtection,IsOfFaktor,Labor
Fastener,IsOfFaktor,Labor
Fastener,IsSubTaxonOf,Armor
Fastener,IsSuperTaxonOf,Button
Fastener,IsSuperTaxonOf,Velcro
Fastener,IsSuperTaxonOf,Zipper
Fear,IsOfFaktor,Anima
Fear,IsSubTaxonOf,Emotion
FeelsEffortless,IsOfFaktor,Anima
FeelsEffortless,IsSubTaxonOf,CognitiveEase
FeelsFamiliar,IsOfFaktor,Anima
FeelsFamiliar,IsSubTaxonOf,CognitiveEase
FeelsGood,IsOfFaktor,Anima
FeelsGood,IsSubTaxonOf,CognitiveEase
FeelsTrue,IsOfFaktor,Anima
FeelsTrue,IsSubTaxonOf,CognitiveEase
Femur,IsOfFaktor,Soma
Femur,IsSubTaxonOf,Leg
FibricSoil,IsOfFaktor,Ekos
FibricSoil,IsSubTaxonOf,SoilFiber
FillBlock,IsOfFaktor,Labor
FillBlock,IsSubTaxonOf,Block
Finger,IsOfFaktor,Soma
FirstAidKit,IsSubTaxonOf,Kit
Flex,IsOfFaktor,Labor
Flex,IsSubTaxonOf,Aktion
Flex,PossibleSomon,Ankle
Flex,PossibleSomon,Arm
Flex,PossibleSomon,Elbow
Flex,PossibleSomon,Hip
Flex,PossibleSomon,Knee
Flex,PossibleSomon,Leg
Flex,PossibleSomon,MiddleFinger
Flex,PossibleSomon,Neck
Flex,PossibleSomon,Palm
Flex,PossibleSomon,PinkyFinger
Flex,PossibleSomon,RingFinger
Flex,PossibleSomon,Spine
Flex,PossibleSomon,Thumb
Flex,PossibleSomon,Wrist
Flexion,IsOfFaktor,Via
Flexion,IsSubTaxonOf,RelativeDirection
Flies,IsOfFaktor,Ekos
Flora,IsOfFaktor,Ekos
Flora,IsSubTaxonOf,Biosfera
FlowState,IsOfFaktor,Anima
FlowState,IsSubTaxonOf,MindState
Flower,IsOfFaktor,Ekos
Fog,IsOfFaktor,Ekos
Fog,IsSubTaxonOf,Precipitation
FoodBag,IsSubTaxonOf,FoodTool
FoodContainer,IsSubTaxonOf,FoodTool
FoodTool,IsSubTaxonOf,Kit
FoodTool,IsSuperTaxonOf,FoodBag
FoodTool,IsSuperTaxonOf,FoodContainer
FoodTool,IsSuperTaxonOf,Fork
FoodTool,IsSuperTaxonOf,Spoon
Foot,IsOfFaktor,Soma
Foot,IsSubTaxonOf,Leg
Force,IsOfFaktor,Motor
Force,IsSubTaxonOf,Dynamics
Forearm,IsOfFaktor,Soma
Forearm,IsSubTaxonOf,Arm
Fork,IsSubTaxonOf,FoodTool
Fortuna,IsOfFaktor,Via
Fortuna,IsSubTaxonOf,Probability
Frequency,IsOfFaktor,Via
Frequency,IsSubTaxonOf,Probability
FrictionForce,IsOfFaktor,Motor
Fungi,IsOfFaktor,Ekos
Fungi,IsSubTaxonOf,Biosfera
Geometry,IsOfFaktor,Via
Geometry,IsSuperTaxonOf,ComputationalGeometry
Geometry,IsSuperTaxonOf,Density
Geometry,IsSuperTaxonOf,Direction
Geometry,IsSuperTaxonOf,Displacement
Geometry,IsSuperTaxonOf,Distance
Geometry,IsSuperTaxonOf,Div
Geometry,IsSuperTaxonOf,Line
Geometry,IsSuperTaxonOf,Morfos
Geometry,IsSuperTaxonOf,Orientation
Geometry,IsSuperTaxonOf,Point
Geometry,IsSuperTaxonOf,Shape
Glove,IsOfFaktor,Labor
Glove,IsSubTaxonOf,Armor
GoodEase,IsOfFaktor,Anima
GoodEase,IsSubTaxonOf,CognitiveEase
Granite,IsOfFaktor,Ekos
GraphTheory,IsOfFaktor,Via
GraphTheory,IsSubTaxonOf,Combinatorics
GraphTheory,IsSuperTaxonOf,ClosestPair
GraphTheory,IsSuperTaxonOf,Dyad
GraphTheory,IsSuperTaxonOf,Heptad
GraphTheory,IsSuperTaxonOf,Hexad
GraphTheory,IsSuperTaxonOf,Octad
GraphTheory,IsSuperTaxonOf,Pentad
GraphTheory,IsSuperTaxonOf,ShortestPath
GraphTheory,IsSuperTaxonOf,Tetrad
GraphTheory,IsSuperTaxonOf,Triad
GravityForce,IsOfFaktor,Motor
Ground,IsOfFaktor,Ekos
GroundWater,IsOfFaktor,Ekos
GroundWater,IsSubTaxonOf,Hydrosfera
Hail,IsOfFaktor,Ekos
Hail,IsSubTaxonOf,Precipitation
Hand,IsOfFaktor,Soma
Hand,IsSubTaxonOf,Arm
Hand,IsSuperTaxonOf,IndexFinger
Hand,IsSuperTaxonOf,Knuckle
Hand,IsSuperTaxonOf,MiddleFinger
Hand,IsSuperTaxonOf,Palm
Hand,IsSuperTaxonOf,PinkyFinger
Hand,IsSuperTaxonOf,RadialBorder
Hand,IsSuperTaxonOf,RingFinger
Hand,IsSuperTaxonOf,Thumb
Hand,IsSuperTaxonOf,Wrist
Hat,IsOfFaktor,Labor
Hat,IsSubTaxonOf,Armor
Head,IsOfFaktor,Soma
Head,IsSubTaxonOf,Anatomy
Head,IsSuperTaxonOf,Cranium
Head,IsSuperTaxonOf,Ears
Head,IsSuperTaxonOf,Face
Head,IsSuperTaxonOf,Neck
Helmet,IsSubTaxonOf,Armor
Heptad,IsOfFaktor,Via
Heptad,IsSubTaxonOf,GraphTheory
Heptagon,IsOfFaktor,Via
Heptagon,IsSubTaxonOf,Polygon
Hexad,IsOfFaktor,Via
Hexad,IsSubTaxonOf,GraphTheory
Hexagon,IsOfFaktor,Via
Hexagon,IsSubTaxonOf,Polygon
HiVis,IsOfFaktor,Labor
HiVis,IsSubTaxonOf,Armor
HighSlash,IsOfFaktor,Ekos
HighSlash,IsSubTaxonOf,Slash
Hinge,IsOfFaktor,Labor
Hinge,IsSubTaxonOf,Aktion
Hinge,RequiredSomon,Hinge
Hip,IsOfFaktor,Soma
Hips,IsOfFaktor,Soma
Hips,IsSubTaxonOf,Leg
Hook,IsOfFaktor,Labor
Hook,IsSubTaxonOf,Aktion
Hook,PossibleSomon,Ankle
Hook,PossibleSomon,Arm
Hook,PossibleSomon,Finger
Hook,PossibleSomon,Foot
Hook,PossibleSomon,Heel
Hook,PossibleSomon,IndexFinger
Hook,PossibleSomon,Leg
Hook,PossibleSomon,MiddleFinger
Hook,PossibleSomon,PinkyFinger
Hook,PossibleSomon,RingFinger
Hook,PossibleSomon,Thumb
Hook,PossibleSomon,Wrist
Hornet,IsOfFaktor,Ekos
Hornet,IsSubTaxonOf,Animal
Humerus,IsOfFaktor,Soma
Humerus,IsSubTaxonOf,Arm
HumicSoil,IsOfFaktor,Ekos
HumicSoil,IsSubTaxonOf,SoilFiber
Humidity,IsOfFaktor,Ekos
Humidity,IsSubTaxonOf,Atmosfera
Hydro,IsOfFaktor,Ekos
Hydrosfera,IsOfFaktor,Ekos
Hydrosfera,IsSubTaxonOf,Ekosfera
Hydrosfera,IsSuperTaxonOf,Condensation
Hydrosfera,IsSuperTaxonOf,GroundWater
Hydrosfera,IsSuperTaxonOf,MovingWater
Hydrosfera,IsSuperTaxonOf,StagnantWater
Hydrosfera,IsSuperTaxonOf,Wetness
Hyper,IsSubTaxonOf,Constraint
Hypo,IsSubTaxonOf,Constraint
Ice,IsOfFaktor,Ekos
IceSoil,IsOfFaktor,Ekos
IceSoil,IsSubTaxonOf,Pedosfera
Identification,IsOfFaktor,Anima
Identification,IsSubTaxonOf,Cognition
Iguana,IsOfFaktor,Labor
Iguana,IsSubTaxonOf,Aktion
Iguana,PossibleSomon,Arm
Iguana,PossibleSomon,Leg
IndexFinger,IsOfFaktor,Soma
IndexFinger,IsSubTaxonOf,Hand
Inertia,IsOfFaktor,Motor
Inertia,IsSubTaxonOf,Dynamics
Initiate,IsOfFaktor,Labor
InjuryPrevention,IsOfFaktor,Soma
InjuryPrevention,IsSubTaxonOf,Physiology
Insert,IsOfFaktor,Labor
InsulationBottom,IsSubTaxonOf,Bottoms
InsulationTop,IsOfFaktor,Labor
InsulationTop,IsSubTaxonOf,Tops
Jerk,IsOfFaktor,Motor
Jerk,IsSubTaxonOf,Kinematics
Joy,IsOfFaktor,Anima
Joy,IsSubTaxonOf,Emotion
Judgement,IsOfFaktor,Anima
